timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11126631416147027,0.0006136708252473079,0.12304747280698762,0.03489875327795744,0.16820165514945984,0.1593649000832756,0.0017763240329646466,True
20000,0.10947741790321898,0.0007131524749550961,0.12152335302632539,0.03704698430374265,0.23072923719882965,0.153890985570013,0.0023639996231344398,False
40000,0.10709856007461593,0.000293799369165883,0.11699483510647045,0.035611779196187854,0.22544410824775696,0.14934645202790506,0.001753792101372833,False
60000,0.10599842002920722,0.00011567878365905356,0.10618203329299501,0.04181746195536107,0.35957789421081543,0.1400403556801094,0.002862714193109785,False
80000,0.10650394393127616,0.00020072845855311102,0.10898549947520544,0.042712798342108727,0.24976003170013428,0.13978035449413698,0.0012025139352300543,False
100000,0.10802134050904189,0.00024766389826982535,0.11094685880861561,0.03747035865671933,0.23826242983341217,0.14304048313574447,0.0016511823632796557,False
120000,0.10861788834990353,0.0004021495985008127,0.10444487830519592,0.04461543238721788,0.37971529364585876,0.14491468547178585,0.003128406234603779,False
140000,0.11083896114520868,0.00024165917758359756,0.10978802135868324,0.03904561069793999,0.28867730498313904,0.1415144112144414,0.0020758123558082884,False
160000,0.11295246517164176,0.00040425050703477635,0.11385597329073965,0.04106554528698325,0.22472767531871796,0.14376707165429187,0.0011646687666547512,False
180000,0.11830688361093004,0.0002536595751924239,0.12005743248871718,0.04475290479604155,0.2845298945903778,0.14656457559692035,0.0008560971212598201,False
200000,0.11923412362462565,0.000538902610641414,0.12224755738192532,0.0432912822579965,0.2906852066516876,0.1485842749248556,0.001196380708033805,False
