timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0118830738170894,0.047793318642485004,0.02720704202653565,0.02114025154520595,0.09616110473871231,0.009300616277273549,0.0013579319032257038,True
20000,0.013753225631124407,0.04586261866922393,0.021592297741054412,0.021456337164318752,0.10675796121358871,0.006081061969978076,0.002116961571893008,False
40000,0.018345191782447375,0.044093852963901795,0.02516781285927441,0.021706586082776386,0.1255088895559311,0.0069209265089713356,0.003439102183234286,False
60000,0.027674884256781614,0.03976359879860891,0.027555727363640294,0.021896396453181904,0.11998303234577179,0.005850924599249842,0.003107798979934776,True
80000,0.03749436939461723,0.03248283352562218,0.026790767188634837,0.02208436434231107,0.11681029945611954,0.005448732965956951,0.0026654467610256563,False
100000,0.04524551832716493,0.027242684572340775,0.030246246920253888,0.021997773872008398,0.12196917831897736,0.007398635395617509,0.0017752120827140509,True
120000,0.059582790993042575,0.01599175064645878,0.029713196335877115,0.022026190859457805,0.1146330013871193,0.007860947977370183,0.0019245847515766276,False
140000,0.07643435736471033,0.009193126885944033,0.016104955503172223,0.022109200645770346,0.11602738499641418,0.004145928252843539,0.001818536517797933,False
160000,0.09058190274557378,0.006749288198456263,0.01848663349282584,0.021524134491171156,0.11990237981081009,0.0034927450117492272,0.002857053481769416,False
180000,0.09927675796353164,0.00574105686436427,0.01990479169177471,0.021173376590013504,0.12368709594011307,0.001755746995353282,0.003920094718838846,False
200000,0.11227990260994591,0.01434101466668984,0.01878655110481248,0.020998914090413896,0.12077320367097855,0.006586904189862727,0.003947511465064886,False
