timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01677835090130262,0.04699171266373384,0.09669369467948513,0.023213110864162445,0.09811034798622131,0.05690543447738043,,True
20000,0.019732581846189656,0.04520569505147708,0.09413099905862159,0.02312715629500056,0.1218237653374672,0.057518695926420664,,False
40000,0.022422970863619836,0.042149715821377734,0.10042594737019436,0.02365783569476907,0.1195778176188469,0.05783362310802516,,True
60000,0.025256557979226865,0.038623397776498376,0.1019362947512478,0.023541179500401965,0.12117666006088257,0.05525998116607077,,True
80000,0.02917819307190438,0.03669577718977178,0.1008295921048425,0.023925861255044027,0.16871298849582672,0.054672405151167565,,False
100000,0.03165780013261498,0.03758767265953464,0.09649227103553036,0.0238214141970116,0.15678775310516357,0.05379879987995446,,False
120000,0.03514864788632665,0.03516714670982129,0.0907535785359302,0.024320379697850773,0.22814209759235382,0.053727008692580486,,False
140000,0.03629472445899406,0.034316688188301,0.09164143311580815,0.023970865600165866,0.21636062860488892,0.050677281245034796,,False
160000,0.03778283746968379,0.03567725813586167,0.08572223670549507,0.024014148328985487,0.16303542256355286,0.05159598706995331,,False
180000,0.042083098666620834,0.03260896695823235,0.08171436962516512,0.02418130955525807,0.17106109857559204,0.053132033450673515,,False
200000,0.04171741189067158,0.036204587938966235,0.0796472998912762,0.025389510192095288,0.22017726302146912,0.05539246700279385,,False
