timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.026503699422565793,0.017541137504198223,0.017980295686261968,0.022895851837737218,0.09568677842617035,0.11952609199045773,8.910377739075751e-06,True
20000,0.027245120054598868,0.017835177391586264,0.011881414806565621,0.02353729893054281,0.12743300199508667,0.12489779695930175,3.7361207020938434e-05,False
40000,0.03454924216193649,0.01817251062880923,0.01713845185131476,0.02437168782547353,0.14080436527729034,0.12441477947478652,3.731391462976586e-05,False
60000,0.04257064487436376,0.01990753050842451,0.019485031086384788,0.024798257276415825,0.17173302173614502,0.1275324023611741,8.890976274646091e-05,True
80000,0.04943934385484225,0.026214917730650943,0.012672407269430445,0.024671150814919246,0.18566477298736572,0.12420386189890786,0.00013920413683341545,False
100000,0.05949834989440399,0.027527959262164253,0.01877292644953583,0.024629537932693013,0.17434965074062347,0.13516560549203713,0.00014832046159727032,False
120000,0.07437100399169329,0.0314336287012669,0.013397807908956703,0.02567037774456872,0.20423799753189087,0.1443234014749936,0.0002872650504443682,False
140000,0.08770268040742195,0.03898317650935802,0.016117653917328983,0.026276691476740534,0.18912583589553833,0.16929485662248545,0.0002866635797892315,False
160000,0.09822912051690727,0.04147322218771109,0.0059991565392855635,0.027309817912441397,0.22322291135787964,0.16239540333885938,0.00047286233237280056,False
180000,0.10689163659224861,0.04168275994419121,0.006814472758306306,0.027981519965188845,0.23591764271259308,0.16769643155710423,0.0005146713486767304,False
200000,0.1140495114712014,0.04932147200840563,-0.0025137112323886787,0.02918110533602654,0.2806239128112793,0.1606713546890479,0.0006364791456594563,False
