timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0677123187763746,0.008077815475062674,-0.17542664073891323,0.02485532969945953,0.09678763896226883,-0.020843899678909608,1.2799562761262245e-06,True
20000,0.07198766907057604,0.011193941765193402,-0.18361406765401628,0.025416197757872325,0.1089978814125061,-0.021037601229391245,1.5552660279593902e-05,False
40000,0.0775301684715172,0.011516406503267664,-0.1754117912315239,0.025667498036036417,0.11175020039081573,-0.020557232801818235,1.0426004631628912e-05,True
60000,0.08585369968635763,0.01519593133819113,-0.18378412701813926,0.026444565268262984,0.1478942185640335,-0.02371836527344866,1.537948229416107e-05,False
80000,0.09154533745579516,0.01708954789712847,-0.1851153026372731,0.02602579432820517,0.12491573393344879,-0.025112749415909158,9.602246668330026e-06,False
100000,0.10180885740927709,0.02406731986652066,-0.1987234175320297,0.026806946341244,0.17643122375011444,-0.02768146450484406,6.241514863489609e-06,False
120000,0.1251138938022016,0.037536805707611504,-0.19052550506589916,0.02646369915751238,0.16932827234268188,-0.025739210624468167,4.266221591612428e-05,False
140000,0.14452732692457748,0.047263123739353034,-0.2006286010037443,0.027486068033982836,0.21640847623348236,-0.017517999078437638,2.6172825963202557e-05,False
160000,0.16287133714816285,0.06086299782247974,-0.20670804192021613,0.0283239119878364,0.30299481749534607,-0.01611244124061792,0.00010116237813874252,False
180000,0.17995964051262722,0.07122806501379225,-0.2116448041866807,0.028535419912447058,0.3218211829662323,-0.014042464790755266,8.8366895072938e-05,False
200000,0.21140034896665044,0.094575458961068,-0.25352186109750363,0.029030079702063213,0.4549809396266937,-0.033060861861157594,0.00010779769410821735,False
