timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05349446566196843,0.05296168323741288,-0.019846347733360678,0.024096566533285475,0.09669774025678635,0.16713171863994766,0.1286082170339602,True
20000,0.06357112029311093,0.04771499555577998,-0.01746012785943891,0.024095567800695935,0.1076783612370491,0.16525888276694564,0.12616744206165204,True
40000,0.08046989212122123,0.0584441601034736,-0.0181166685407537,0.024205834915240605,0.1295795738697052,0.161611285090517,0.13004619815742033,False
60000,0.09533904990439646,0.06135092114583926,-0.014212626465024974,0.023942483411658378,0.12356728315353394,0.15813076044455707,0.12815143028407225,True
80000,0.10503293128787645,0.06573199200357824,-0.017575620372564195,0.024038429741585064,0.1284399926662445,0.14831601858364907,0.11967117178759033,False
100000,0.11976494760210937,0.07424752441718088,-0.016812236229019603,0.02398916239303256,0.13312920928001404,0.14316016773882084,0.11311760514268113,False
120000,0.1367605688212149,0.08545014058050723,-0.019367080839886378,0.024069670706041275,0.14756515622138977,0.142663487402739,0.11225273157173368,False
140000,0.14222903041746182,0.09095865328188804,-0.018517302090356267,0.02362844439607764,0.17772985994815826,0.13911467423653523,0.12091270880805607,False
160000,0.16700379313245634,0.10860056340917632,-0.02314735416537844,0.022955858340812107,0.19139106571674347,0.1411558840553135,0.13860143220408108,False
180000,0.1928438814782678,0.1333614028285068,-0.02042043793321511,0.022940930393007066,0.18490752577781677,0.1276807940518191,0.12046839975923404,False
200000,0.22123544020369673,0.17407803392031956,-0.021579103973609556,0.023542284285501827,0.21338129043579102,0.1146510007476148,0.11511960442373229,False
