timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05598000292738639,0.0005886640448315961,0.04801580012512441,0.024243846062629942,0.09823420643806458,-0.027548871390359397,5.767574284975132e-06,True
20000,0.058335023244624654,0.00046990107232748395,0.040326455963132474,0.02530996102307524,0.11444050073623657,-0.03528792350083987,3.4218776147684436e-05,False
40000,0.06304545572069595,0.0006118446473634681,0.055351815691171195,0.02491213289636468,0.12812398374080658,-0.024959813005636048,7.513132076571708e-05,True
60000,0.06961609124715312,0.00014879494292162953,0.05379781489549503,0.025320943208440902,0.13925449550151825,-0.03213065317699023,4.4260923545563735e-05,False
80000,0.07523151371732735,0.0020198738473383953,0.04931456050168898,0.025215244186776026,0.13259747624397278,-0.037195427762585165,2.0537511172213133e-05,False
100000,0.08098945527683396,0.002534994297073455,0.04080283845591353,0.025804366827720686,0.13041478395462036,-0.05112949869545172,5.628058252279938e-05,False
120000,0.08842238608131425,0.005737258581955928,0.04670964953317472,0.026123346317382085,0.14842748641967773,-0.04602261310608994,3.884455707568123e-05,False
140000,0.09572166958495626,0.009612764709497066,0.047517507381366945,0.026542085415077587,0.15097899734973907,-0.04768157628849192,4.79542503793669e-06,False
160000,0.10532573987650415,0.011009417262868682,0.041028027880065154,0.026272896825084612,0.17651672661304474,-0.04544500737037849,5.519108004821303e-05,False
180000,0.1083758070981203,0.013896179095563814,0.035229582702724714,0.025790051453643374,0.18486237525939941,-0.05277810965732851,5.411028545595071e-05,False
200000,0.11474775270350938,0.017745325188207758,0.030579878084131724,0.02629369358339953,0.1609741896390915,-0.07515439588372073,1.9067523381440552e-05,False
