timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015817855469765565,0.01174449073045994,0.2014533865586635,0.025335434528570327,0.09834125638008118,0.08030804434266242,2.3470938877519365e-06,True
20000,0.019054769543039623,0.009906547431449366,0.20757286584182008,0.026263957222302754,0.11522359400987625,0.08462834508616546,2.5540472336085134e-05,True
40000,0.01967857293326364,0.009800932501654527,0.2057151059925069,0.026143750264531092,0.1255619078874588,0.08363335786998925,2.007367538099428e-05,False
60000,0.020986699363077243,0.009044024581314923,0.21249537920973058,0.027237351510732893,0.14091619849205017,0.09596192297260282,4.772844949958292e-05,True
80000,0.023322525762767193,0.009475521283094972,0.20429466146135541,0.027158181700441573,0.13099715113639832,0.09949419552793966,1.3593629246242621e-05,False
100000,0.021802048421843065,0.01181783414822728,0.20356935590343175,0.027752627603827962,0.14004935324192047,0.10524110740605197,6.868134237525558e-05,False
120000,0.025421895830040807,0.012298750625987585,0.20881747617187232,0.02863444516523963,0.15513484179973602,0.11157356698332367,0.00017456821878836877,False
140000,0.02824700211990093,0.009232364063477414,0.22359625121836646,0.028021085918659254,0.13662998378276825,0.11813884209365501,5.056348173520005e-06,True
160000,0.030346851865430145,0.012703569541876047,0.22107001580016952,0.03035305394598889,0.17905376851558685,0.12881928979359544,1.672043521765228e-05,False
180000,0.0297779596889264,0.013162932368297324,0.2236237576938848,0.03056167710631613,0.19202280044555664,0.12503797562164023,9.946501063729647e-06,True
200000,0.03326613318184079,0.012945477350726818,0.22542037170599533,0.031145311374631193,0.2572419047355652,0.11679941649123295,7.35959834157171e-05,True
