timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04158246688993354,0.034556308885509375,0.10830388282429727,0.023009433928463194,0.09790410846471786,0.02671329327048012,1.4508901525719081e-05,True
20000,0.045439011027217466,0.033760769762297936,0.10331221252779564,0.0237723889331969,0.11730454117059708,0.032612624996083805,3.353808749235101e-05,False
40000,0.05007768892133105,0.03464916903444049,0.10081091645879343,0.023897311339775722,0.14540250599384308,0.025934877711092933,3.609405649770641e-05,False
60000,0.054573625872226805,0.03616177978131505,0.09215568339795248,0.02388128520004333,0.20041416585445404,0.030922413300453203,3.0494915787786055e-05,False
80000,0.05890908562252571,0.03722746178005593,0.10045829021038882,0.024078167886251493,0.19589565694332123,0.022746340597864175,6.072946378541816e-05,False
100000,0.06465115947589116,0.03999266581274977,0.09373103973440858,0.02391207969141385,0.21567624807357788,0.011729669134163298,6.678791145574223e-05,False
120000,0.07768487261710014,0.04316387550582022,0.08780254183627796,0.023289419267149197,0.28359341621398926,0.0105801421407003,5.468726439505711e-05,False
140000,0.08245093445084134,0.04234406240865046,0.0864621710024748,0.023320337609639242,0.35427746176719666,0.009861653138342355,3.4214278864381695e-05,False
160000,0.09673877536417771,0.05332383954880834,0.08974297004760151,0.023559436290746645,0.34657022356987,0.011937030166883683,0.00014326547380004906,False
180000,0.10048899346872742,0.051700562250487296,0.0817788072209131,0.023062999463743634,0.3631802797317505,0.028642268704631314,8.934863498360522e-05,False
200000,0.1173627924739602,0.06172224667818667,0.08950598646234595,0.023931888597352163,0.36907729506492615,0.0046533630536337925,0.00012917863933606367,False
