timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07989276279579363,0.0004096852799858787,0.04272813476908398,0.021697224250861576,0.09827366471290588,0.04296987107175825,,True
20000,0.08427662893576343,0.000703148473464036,0.03871249087063132,0.02177784384952651,0.10714041441679001,0.03825535479238337,,False
40000,0.08462432788985767,0.001093735649426396,0.039209022998468825,0.021820692552460566,0.12276849150657654,0.03934574943619989,,False
60000,0.08987790649466075,0.0011611500479208232,0.039528997911200216,0.022111098385519452,0.13180683553218842,0.03937011814064771,,False
80000,0.08716086602282927,0.0018385262910986363,0.03609310847099166,0.022121095054206393,0.11338905990123749,0.034471927474289725,,False
100000,0.09086503828017015,0.001880907445083707,0.03941849930729915,0.02240271538141228,0.11445952951908112,0.03306822482413555,,False
120000,0.09950020814278888,0.0032555752385437994,0.034781711201870305,0.022734237273061085,0.12550337612628937,0.03161949450311768,,False
140000,0.10247640461584277,0.004442068391810416,0.03642594953319242,0.022723251569365697,0.11741679906845093,0.0327227864954768,,False
160000,0.10617049961410553,0.0046082196570955605,0.042797461579048256,0.02325550653040409,0.12574328482151031,0.03864345592583052,,True
180000,0.10586251991652018,0.004280859328514183,0.04053092423808857,0.02350329507201437,0.1452028602361679,0.03834415631579115,,False
200000,0.10888072740315002,0.003714602484542433,0.040842769483799536,0.02447147560971124,0.1715870350599289,0.040626776384562135,,False
