timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006507006713029625,0.010061115064290818,0.13982114545676907,0.02410541462992865,0.09278302639722824,0.008911108191665807,0.001611566170531738,True
20000,0.00040164615662829613,0.014720502737983265,0.14427434209946988,0.02458938749300109,0.12240906059741974,0.006898266352269059,0.0013716450739075757,True
40000,0.010580281064486392,0.02024237972014602,0.14240824215041428,0.024523538167751026,0.12903885543346405,0.00769649590959555,0.0016997677648151323,False
60000,0.016730729060936277,0.023586643291612704,0.14581003390540334,0.025384437440643236,0.1360868662595749,0.012421087620780556,0.0018101938380754856,True
80000,0.028731960528367514,0.030565495701574002,0.14625225804642364,0.02556690615084436,0.1365252286195755,0.012240062829423401,0.002239587695358892,True
100000,0.038288209888202085,0.034264475922288026,0.14271847589089634,0.02579047353494735,0.1380537450313568,0.010790715788454641,0.0025183668544328224,False
120000,0.04764370720708983,0.039258674404964056,0.14267035305204873,0.0259985529063713,0.14533166587352753,0.00035691697973152544,0.002490679075620855,False
140000,0.05170669472035949,0.04387646893447804,0.14745594486219807,0.026177194383409288,0.14092408120632172,-0.009143569158296535,0.0023488080152035177,True
160000,0.06224106312321025,0.04741385746455464,0.14902537755325254,0.02593272120233566,0.13768139481544495,-0.007725623035430957,0.002307704379043761,True
180000,0.0711502573591041,0.05234006812698522,0.1549265960769279,0.026761527394964582,0.14756783843040466,-0.008404594118454458,0.00239534862034289,True
200000,0.08010620056122661,0.061362881221573996,0.1425131176240671,0.026355670025897403,0.14997540414333344,-0.015301406761449565,0.002947585086154152,False
