timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668670415268144,0.030955500166454913,0.0271724107257025,0.02115654365883933,0.0983421802520752,0.021780595906328266,1.0221219517325345e-05,True
20000,0.04036535494875065,0.029081700083628252,0.022134145248802556,0.021303313592123608,0.10911709815263748,0.023263839565030937,1.4038028237398732e-05,False
40000,0.04757022378242924,0.027201708302322693,0.02235088922058827,0.02155134454369545,0.12682537734508514,0.020295179337296045,1.5007082132166118e-05,False
60000,0.05901120316536427,0.022187385474591835,0.019401354850573236,0.021628403592677342,0.1427101194858551,0.01977156885504414,1.6360163487881987e-05,False
80000,0.07499576635049157,0.011453855388782632,0.025013421587393808,0.0215659671359592,0.16384494304656982,0.01994373217764743,1.6073850430370998e-05,False
100000,0.0905123766480112,0.003706380079384487,0.02456419446745408,0.0227057651749679,0.2327944040298462,0.007611388361968201,2.263862925190673e-05,False
120000,0.10670530141957696,0.008482700198472259,0.019203170947637658,0.023241212650660485,0.2679918706417084,0.0034655953963063663,3.93469154860647e-06,False
140000,0.12519082083414163,0.014648460643799502,0.008861737527931082,0.02409235080556264,0.3137163519859314,-0.0007122908425012967,3.098771154047549e-05,False
160000,0.14092899362453223,0.027085787454446886,0.0217171913211217,0.02574668008656729,0.3116813004016876,-0.001733787545693917,2.6332005172133543e-05,False
180000,0.15690463726599593,0.03563931827315156,0.004410773735436518,0.025365336679868282,0.3588140606880188,-0.006038456694668625,4.519235998931368e-05,False
200000,0.1862929629158016,0.053598263234672996,0.015383181581401258,0.02608783890507997,0.3084622025489807,-0.014469185011857835,4.477501310868525e-05,False
