timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05067702524945107,0.011015957426821812,0.011810005980637046,0.02383253415898671,0.09775243699550629,0.016012799824933265,5.865155834313241e-06,True
20000,0.05627390633744793,0.007994724842891363,0.01655377275024429,0.023967747650449237,0.10853565484285355,0.019886852549804112,7.954742791557577e-06,True
40000,0.06153151903457197,0.005048589253571906,0.01261919447720898,0.023983312031579395,0.1126047745347023,0.020377693684825542,1.9991145251281833e-05,False
60000,0.07311651306793049,0.0006539277736536565,0.010169438842373407,0.02463706411303036,0.1288001388311386,0.021800963904867673,6.349271825782978e-05,False
80000,0.08650779057837854,0.007748058528194376,0.01101301656585906,0.024906756918108654,0.15899819135665894,0.02162945857046175,0.0001347272484845254,False
100000,0.1042563259813218,0.018833952340235438,0.013865584460951848,0.025196390551707103,0.17694418132305145,0.014628870068336033,0.00010715579666479044,False
120000,0.1217524676314511,0.029650566084823762,0.019397058869358323,0.025253644360909388,0.1907195746898651,0.01421155489263176,0.0002009177056303671,True
140000,0.1412089614503606,0.04453039824439331,0.016648253823885933,0.026100626304036097,0.24459734559059143,0.014533343644041056,0.0002071864339073571,False
160000,0.14814215905663072,0.04769474063098662,0.01710331771259898,0.02656803416117789,0.2791622579097748,0.012033566541057616,0.00016117825971248906,False
180000,0.17203487727396893,0.056866636528955884,0.014619967303140637,0.026764591298406085,0.257760614156723,0.015481537631605383,0.00018385256047231824,False
200000,0.1995971807113444,0.0742368404734991,0.011743111645567612,0.027990010256568592,0.29754430055618286,0.0022568738798529526,1.966818892736517e-05,False
