timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009941318047941598,0.00021147599469590963,0.01574129364236862,0.022931657021953947,0.09310120344161987,-0.012410003418770183,0.0020182298127541056,True
20000,0.004719565326674178,0.0004249645618409214,0.012778700124372672,0.023250772129921687,0.11512232571840286,-0.01591645544228101,0.0019414766165938484,False
40000,0.016781455261554574,0.00036137528049933273,0.00813475473095957,0.022981744673517015,0.1370706558227539,-0.013646881501740695,0.0019412521828091186,False
60000,0.03359619059454582,0.0003911957502094588,0.008471000334172231,0.022982259709683674,0.14419947564601898,-0.014026323779396188,0.0014657139659192415,False
80000,0.05497982042553614,0.001115818488121429,0.003128313102486221,0.023403461726884994,0.1601351946592331,-0.01894861054403205,0.0022185520795716374,False
100000,0.07062889247461847,0.0011767055596923588,-0.0005134969351885375,0.02374115955853273,0.1991037279367447,-0.019634905711016774,0.0018916249397358754,False
120000,0.08728174366394124,0.0010642460816598048,0.0007933781166487175,0.024251707903449497,0.19320714473724365,-0.01725418689377613,0.001972198708147736,False
140000,0.10194303657949227,0.0021209730467320574,-0.006654931825496853,0.024879199763139088,0.2231934666633606,-0.013829861667608592,0.002616056247476626,False
160000,0.11304025758847236,0.002632569731683422,-0.024161957021243203,0.027353554269269345,0.29087406396865845,-0.018178470576807323,0.0030646473971982554,False
180000,0.1293147064885715,0.002637851809882627,-0.033255947153636056,0.027246978887844654,0.3504275977611542,-0.01842703028298975,0.003538953344854783,False
200000,0.14751712042638912,0.0019922200623313548,-0.0649359610639798,0.028977070609846757,0.45824670791625977,-0.018478115368025638,0.004719539594194702,False
