timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.023327077153997466,0.03067338627179323,0.0819771772836583,0.02317874813600192,0.09822790324687958,0.03326404715378594,1.1624332650285992e-05,True
20000,0.023945542248265866,0.030579683886266595,0.08241350639352715,0.023201816020503876,0.11321399360895157,0.041939576170048586,2.7305372855544955e-05,True
40000,0.030699932559814874,0.029423466105846847,0.08249571401524636,0.023691551612010076,0.11673422902822495,0.04793077796015769,4.321245913842051e-05,True
60000,0.03823116417393618,0.027555931213064676,0.08341339093530092,0.024533205650865086,0.11966690421104431,0.047259116699988245,9.505337135279487e-05,True
80000,0.04769527031890673,0.02489418580076357,0.08758691084365845,0.02517225696808762,0.12298097461462021,0.05227086775360637,0.00013561623310539317,True
100000,0.055175163758917685,0.020870258968132098,0.08212383969816975,0.0262346151210959,0.13098080456256866,0.06780427930862311,0.00021364594677110544,False
120000,0.07702259875838613,0.011927208791408149,0.07385075405056737,0.02565072565561249,0.19912974536418915,0.08680259631470894,7.460063058865947e-05,False
140000,0.09173912957360125,0.0019165615538470086,0.07592489872840043,0.02784722653173265,0.24068671464920044,0.08308752634766832,0.0001222559233943429,False
160000,0.09222402381292047,0.0015791517673419614,0.07323150033845273,0.027133629021663514,0.2800578474998474,0.0847234553368062,5.834084316573259e-05,False
180000,0.09727137995113655,0.004678682322625284,0.07068617478137429,0.027167540930566333,0.2923879027366638,0.09947086752025429,0.00013768718100654872,False
200000,0.1053441798155382,0.009141458677464671,0.07156400441587217,0.031018814929420987,0.2585938274860382,0.11177544792499604,5.879857224833838e-05,False
