timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025309181909887346,3.826720203648651e-06,0.14018726842952736,0.024035786648118306,0.09603672474622726,0.09213056400231034,2.3370819230121763e-06,True
20000,0.034345149719923536,1.210111661976762e-05,0.147705430247879,0.02458112645480368,0.11001362651586533,0.0888779155950734,7.341169188458486e-06,True
40000,0.044515768066220505,1.635937359948477e-05,0.15479426918347966,0.02525854781861343,0.19459116458892822,0.09025679116996804,2.1184419898585126e-05,True
60000,0.07519176984992379,1.4251812271411651e-05,0.16419199983021826,0.025703500631073163,0.2998427152633667,0.09080987617318152,1.0102275791972121e-05,True
80000,0.11358877492040807,1.6025294593903596e-05,0.17126556658823155,0.025165340094457544,0.4885315001010895,0.09431707463605403,2.6857171863040327e-05,True
100000,0.14605048333941786,4.687693689646331e-05,0.17876292621216583,0.023775770506333737,0.6696535348892212,0.08325563284268737,3.685394841690325e-05,True
120000,0.17968179634288928,3.1025412811713126e-05,0.17834588465092446,0.02101707581933292,0.8343427777290344,0.08580272635213249,8.833088885636242e-05,False
140000,0.1953676911244491,9.986526926612507e-05,0.17839733971413166,0.020673541551721946,0.8790217638015747,0.08360306891738883,0.0001228268007855873,False
160000,0.22313673048365165,9.732521170680171e-05,0.18093845233146527,0.01965970562822703,0.9282532334327698,0.08011821661293432,0.00013872001216127446,True
180000,0.23745885850840212,7.453454334028187e-05,0.18309774235632745,0.018487613656491573,0.9394521117210388,0.07868446808449607,9.271208754616115e-05,True
200000,0.19910341353206693,0.0002776919853671835,0.18285091595358943,0.018447292740419802,0.9499104022979736,0.07912435159858751,7.638031961872896e-05,False
