timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02728558260708577,0.008428716524945475,0.03451597767773607,0.02354003755109651,0.09841039031744003,0.05881191365390193,,True
20000,0.03027258613351981,0.008755462351126347,0.03390439923474831,0.02424858043354655,0.11475159227848053,0.054890048763121424,,False
40000,0.030790603684595554,0.008302687149021914,0.033133762019251216,0.024508303652207058,0.11944585293531418,0.05740161862868412,,False
60000,0.033699442279130416,0.008497940443623661,0.0266976657889937,0.024918979004261984,0.11458395421504974,0.05436519519920049,,False
80000,0.03691082128158448,0.008152093525525997,0.020023240144172283,0.02520801771491293,0.12440741062164307,0.05078395521585323,,False
100000,0.03981899843691489,0.008910833899004295,0.027713277370938504,0.025537911092951185,0.12820641696453094,0.055594767386341525,,False
120000,0.04140164832330746,0.007203596480393889,0.031037937404698658,0.025516643469768858,0.14320357143878937,0.053019352972887485,,False
140000,0.04297809867509901,0.006848514400072726,0.032135190102236505,0.025860860736833677,0.16084307432174683,0.04820102570012958,,False
160000,0.04465719879738543,0.008123888193346467,0.03549181637457361,0.025923865241190745,0.1409814953804016,0.05281482864444772,,True
180000,0.04844513660660239,0.0077329265678206405,0.038605481193424766,0.026767387779222593,0.1363411396741867,0.059657993598892074,,True
200000,0.05352199624084332,0.007097857901640067,0.03991063955456344,0.027423714184098773,0.15858441591262817,0.06342386475581027,,True
