timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.15015396218371851,0.05516381039183406,0.012613763154405305,0.023862144658489834,0.09244810044765472,-0.014536837764361906,0.000551952317711386,True
20000,0.15513983185844596,0.05693536818136834,0.012446167218924614,0.02397788729932573,0.11460480839014053,0.000892101059834176,0.0013360805130343217,False
40000,0.15175850672753688,0.05567344035371569,0.01172429468868667,0.024198635525646665,0.11405245959758759,0.00016597455414303823,0.00017847314853789882,False
60000,0.1582386965148721,0.058686022102595076,0.004921711728525106,0.024498902054296598,0.1387554109096527,0.006886350852856892,0.001106508170697753,False
80000,0.16821243512968176,0.0633078042072126,-0.00041094466686744034,0.024553387470188596,0.15009813010692596,-0.0031347527340566967,0.0005322266207887778,False
100000,0.17474050377575537,0.06465115289422706,0.008094984881720007,0.02463564226433398,0.16659705340862274,-0.0034468249342713177,0.0014501301124599162,False
120000,0.18210574911737562,0.06939143512059223,0.00929720332127719,0.025371727489289782,0.16789616644382477,0.0015343502592435195,0.002008723252451384,False
140000,0.18141695182826154,0.07013183778575624,0.014203248314785642,0.025525194814517385,0.1501827985048294,0.022049440685353323,0.0018565339527942231,True
160000,0.1889509651786297,0.07291570425575851,0.016864862055088425,0.02525117221687521,0.148330956697464,0.019142422441330288,0.002556806386617333,True
180000,0.19374434427592424,0.07204315374927454,0.0039774916503073025,0.02571177308166784,0.1508677899837494,0.02043087014198723,0.0022342418513073585,False
200000,0.20439229118741284,0.07600293598316366,0.015305518649036703,0.026612816999355953,0.16365782916545868,0.03340190689409168,0.003159552194190168,False
