timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08008699054257076,0.03444952128595015,0.20219028756913604,0.025374988360064372,0.09472805261611938,0.19365557567675692,0.24813254941415028,True
20000,0.08246791431272751,0.03977087737134768,0.20847601554857553,0.0257049175718474,0.14341701567173004,0.19718081039210822,0.25650354362556654,True
40000,0.08944036863432947,0.048292456137262206,0.1916650876371414,0.026020184868857973,0.1239582821726799,0.19687780683896247,0.2482775713727288,False
60000,0.10270365330781325,0.06671526479467252,0.21499893348016855,0.02666404042097311,0.15281742811203003,0.19773935998060913,0.2530752519166604,True
80000,0.11747447515062026,0.0850918356044471,0.22759189954074102,0.0269937954015202,0.1546376794576645,0.17580922462892148,0.2057891172647833,True
100000,0.13352027025146157,0.10937900569290059,0.2326899219547347,0.02734807612640517,0.15771806240081787,0.17727842317727738,0.2136314540115354,True
120000,0.135006098584114,0.10440815143407554,0.2210143552559456,0.029076855777511523,0.17263831198215485,0.17856530328323247,0.214110778605258,False
140000,0.14547355091435604,0.12758784672638274,0.2216059593882005,0.028793967905498687,0.18070562183856964,0.1761093926438665,0.22403946510061998,False
160000,0.17760643229209067,0.18164551793600028,0.24214365207984415,0.031060714747697588,0.28187835216522217,0.16555106181420096,0.20121351341133978,True
180000,0.18990314795037155,0.21268441341201758,0.2536089078939396,0.03165482951416856,0.3563532531261444,0.15125963355668334,0.16009407433498393,True
200000,0.18805652275143753,0.20775114419522248,0.24934454931655137,0.03210814915124386,0.3527866005897522,0.15208345995639305,0.16291457990526625,False
