timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006910445531586309,0.00486430729316596,0.01775241099908316,0.02293165826371738,0.09310120344161987,-0.011755504428084129,0.002019619175019946,True
20000,0.004426956938350838,0.0013695815429791373,0.007332589770431436,0.023321826247468827,0.14129194617271423,-0.01449932739801859,0.0022282461799666337,False
40000,0.017305311579383552,0.004758554721190655,0.01706144598230944,0.024243274319266515,0.14279094338417053,-0.012955453895307818,0.0022501611573797512,False
60000,0.030529357424827923,0.011779885499417473,0.02162675102496787,0.024757745453999155,0.1488524079322815,-0.011470191719396741,0.0027792071529290745,True
80000,0.04652263954516675,0.020626854232038725,0.018308397738317155,0.02494346034077425,0.16267900168895721,-0.008650873869162443,0.0014786297915853988,False
100000,0.06186576316335299,0.023929976370955234,0.01600244938104292,0.025287103262685594,0.1790986806154251,-0.007405031206260025,0.0030545341407021837,False
120000,0.07763509096829366,0.028479015297770117,0.01529888927614437,0.027520649401204928,0.18820099532604218,-0.012723061092883159,0.003645335475192892,False
140000,0.10057854317885681,0.04343410238495413,0.010097692147766409,0.027587609897766794,0.2020266056060791,-0.0017949824300154986,0.003970143840032176,False
160000,0.10876578689247199,0.04568105692663577,0.014689176021410743,0.0308144259310904,0.22902847826480865,0.009435116452866038,0.00373675805710766,False
180000,0.1233827582219034,0.05072235445183284,0.015712115684284864,0.03142411829460235,0.20919880270957947,0.029120267710030377,0.00465483329045367,False
200000,0.1323443210030214,0.0637766858956459,0.020844033164748362,0.03231848625554925,0.21052207052707672,0.04357276609899666,0.006683233165331415,False
