timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021812459400806245,4.109138835169949e-06,0.028758207851213306,0.021156557791289828,0.09834269434213638,0.022195888639072636,3.0309358605681432e-06,True
20000,0.02627191432944535,1.3598457693456744e-05,0.029315264760413486,0.021418368177754537,0.10647560656070709,0.023998598081649433,4.288205234159232e-06,True
40000,0.0503682585113518,4.6371943587709135e-05,0.028145585767208933,0.02238001065358283,0.11836647242307663,0.022167549973423475,5.505475356544079e-06,False
60000,0.09589199339406412,5.795654072328044e-05,0.031189432438907264,0.024940968446788333,0.15630555152893066,0.02540210578472429,7.994676652224735e-06,True
80000,0.13679702006321548,0.0001317547119524554,0.03297787929205531,0.026630940034039437,0.19188621640205383,0.026041929822594494,1.0138670802039346e-05,True
100000,0.1906349634792508,1.781643231818917e-05,0.04768737657434606,0.028620359916535634,0.3188237249851227,0.030264908308763553,9.744141510064656e-06,True
120000,0.22618914457650327,1.5106185962278875e-05,0.04868547734284671,0.028655951073954977,0.3134525716304779,0.034531630039556734,1.6121126942890394e-05,True
140000,0.2662667439899083,0.00021061675890112006,0.0277491424244524,0.039456057051817574,0.3472025990486145,0.03738898941567401,0.00010657788886975164,False
160000,0.3114647021664804,7.214506570648387e-05,0.02158596203567084,0.04352395555802754,0.5536290407180786,0.04418568480513705,0.0001837780367639711,False
180000,0.3456775674551373,9.56354500127324e-05,0.023284171263064184,0.047589951387000465,0.6340032815933228,0.04623210474331982,0.0001957682706451532,False
200000,0.3775480253966257,0.00011360904558078577,-0.05448389722805127,0.05948407214970165,0.8249057531356812,0.02315604597843235,0.000854211001763077,False
