timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09084849497139016,0.037030946845939244,0.20388564664964284,0.02531001657720596,0.09634102135896683,-0.03362534844034148,0.009810727985477044,True
20000,0.09367643540213078,0.039316506970652254,0.20511981624160563,0.02583508500977168,0.11734239012002945,-0.029364155186460534,0.009867260702958002,True
40000,0.09060658996383439,0.03820653846169855,0.19329640449368313,0.025762123868815483,0.1352246105670929,-0.03843678365842516,0.009176443391547133,False
60000,0.09244760219837964,0.040317780493704825,0.19749016944921186,0.02668376973578854,0.1582721769809723,-0.0541253441246117,0.012176095435834054,False
80000,0.09661687028859128,0.04302743303039656,0.21396251056049223,0.02699221522798614,0.15182816982269287,-0.0455312580768942,0.01168133819396556,True
100000,0.10287310817438292,0.04426496353391445,0.21442093333309284,0.027746432623456396,0.15817126631736755,-0.05124898716387421,0.007238177465935882,True
120000,0.10755863253347665,0.04547277604580691,0.19221765203556335,0.027764883394988758,0.1772405207157135,-0.05771975111893696,0.011174835424608719,False
140000,0.11954764249584474,0.054254130550039054,0.20466854025803705,0.028035220172670152,0.17083892226219177,-0.061521651702628806,0.015966221204234732,False
160000,0.128516529138199,0.05744664860862637,0.19472956939638458,0.029249376114753502,0.22125111520290375,-0.06610336250337633,0.014662036725861624,False
180000,0.13578326787631126,0.06366549875642286,0.17851063804475234,0.028919252655690626,0.26569101214408875,-0.073477822598965,0.013802251409254871,False
200000,0.14779964037906884,0.06884585765897053,0.18642679493955092,0.030528865961564913,0.20527702569961548,-0.07116286732392771,0.015077253909990238,False
