timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03221694226998347,0.02584172315529011,0.09364056512190569,0.022750883998851928,0.09684277325868607,0.0019755689273557586,1.879417019796242e-05,True
20000,0.03803762346938647,0.02614030195011583,0.09440872027088072,0.023203723310005097,0.11201594769954681,0.0030597149687813957,2.847488169721894e-05,True
40000,0.041623317601743294,0.025756499430443863,0.08853582607153951,0.02281247889475217,0.11016421765089035,0.002355730177207168,3.521634588102861e-05,False
60000,0.0483316555561835,0.02908213051124746,0.09384084068020683,0.023177106702138506,0.13680192828178406,0.0007618487466393067,2.4751853810753734e-05,False
80000,0.059102297931073675,0.033667923926246845,0.10143527476131102,0.024311746781071026,0.14480213820934296,0.00029894738931471944,1.5711297325226677e-05,True
100000,0.06731518733253494,0.03596886232413554,0.11328585686579494,0.025231524799314755,0.14546418190002441,-0.001594027307897506,2.884972383178395e-05,True
120000,0.08040296091169932,0.04899431636911306,0.10313266241697537,0.02555296898242973,0.16370882093906403,-0.005493859597991673,9.039902950341578e-06,False
140000,0.09316216049446735,0.05769974007824363,0.10559594172617376,0.025948599306127383,0.1811896562576294,-0.00611270417389928,4.204096933504555e-05,False
160000,0.1100931666017731,0.060108525372538274,0.10643948596592843,0.026131232638680744,0.22626575827598572,-0.006178022466098672,3.0875436696740664e-05,False
180000,0.11714081025717868,0.06172118269427151,0.10416634291893011,0.026568996054785594,0.22106815874576569,-0.009183153050099396,2.594429321239257e-05,False
200000,0.13627318670063895,0.06897803835741563,0.1043858885281883,0.027097026063572793,0.2318880558013916,-0.01787235369308065,6.008979281404995e-05,False
