timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.02925254754263117,,0.018435564928363648,0.016001270462855554,0.8333859555075129,True,111614.4059048691,0.11614405904869107,0.5519617303691315,2.1207366229296714,0.21852100145361744,-0.0488605461368651,0.016001270462855554,0.018435564928363648
40000,0.041948650099663566,,0.016547072114865783,0.015582505741591833,0.8593063848879907,False,110424.65543236544,0.10424655432365437,0.486839913695722,1.5278996010195807,0.28618138562931084,-0.0775937464594315,0.015582505741591833,0.016547072114865783
60000,0.037076063977613816,,0.01799848208569726,0.015717158127982626,0.7830225950242248,False,111339.04371398927,0.11339043713989283,0.5367030293279509,1.6917302260785645,0.2764225477682305,-0.06809359842472498,0.015717158127982626,0.01799848208569726
80000,0.0381880720816138,,0.020739681934296143,0.015708687825709586,0.7867552942559578,True,113065.99961860657,0.13065999618606572,0.6342861746344615,1.880991598693918,0.28222090800496896,-0.0706807098562115,0.015708687825709586,0.020739681934296143
100000,0.03825651150472712,,0.021964653511338018,0.015735502429908392,0.7707996636562994,True,113837.73171214295,0.13837731712142953,0.6793643680513015,1.9898024237123686,0.28021675025967674,-0.06751154869137815,0.015735502429908392,0.021964653511338018
120000,0.02735536690263187,,0.018927075603763648,0.015838767424345344,0.6313473219900559,False,111924.0576303711,0.11924057630371099,0.5692559562372224,1.9589175628062783,0.2454092332644161,-0.05284373391161586,0.015838767424345344,0.018927075603763648
140000,0.02489899560730675,,0.016883261277989,0.01632356593337849,0.5896234902844577,False,110636.45460513307,0.10636454605133072,0.49828006324992535,1.7947605940278248,0.24151512352784055,-0.05152208975340688,0.01632356593337849,0.016883261277989
160000,0.023942388037913126,,0.010929855791751954,0.016684253897300536,0.614262956615639,False,106885.80914880373,0.06885809148803723,0.30520941290072834,1.2594483346316774,0.23295018291693412,-0.05680423871889044,0.016684253897300536,0.010929855791751954
180000,0.04796408182086231,,0.007529197130730055,0.03520125260471097,0.9998336998301438,False,104743.39419235993,0.0474339419235994,0.20366760464139522,0.7088744731818023,0.34338512603706767,-0.13405281770526342,0.03520125260471097,0.007529197130730055
200000,0.05885714423820985,,0.007930757459876705,0.03521206005631067,0.9999646619988667,False,104996.37719972232,0.04996377199722324,0.21533850491491946,0.729162466887218,0.3504275337812896,-0.1340703764730196,0.03521206005631067,0.007930757459876705
