timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04158211779873068,0.03455630452474834,0.1083031254986808,0.02300943783114827,0.09790490567684174,0.026712993518759626,1.3926469817480157e-05,True
20000,0.045581353227268265,0.03265895788925775,0.10167292367296081,0.023705012682411406,0.11870638281106949,0.0329333065647845,4.513175964980518e-05,False
40000,0.051559901419831924,0.03500569798246862,0.100733697280666,0.023731149082619047,0.1236271858215332,0.029503252655728215,3.601548350886663e-05,False
60000,0.05707907068194484,0.034072078399372055,0.0842900873904245,0.023696599469061882,0.18098460137844086,0.028310856239618876,3.150879112362217e-05,False
80000,0.06467969737177752,0.0360453775649935,0.09621093900798594,0.02372434593382336,0.1718306541442871,0.02755420946472133,4.1740022806771835e-05,False
100000,0.069377328534169,0.0376765860116834,0.1026829555967621,0.024339143896386736,0.17913353443145752,0.030685587604849438,6.151024599826166e-05,False
120000,0.07861009798695712,0.0388032498137548,0.09690796341658017,0.024006070776118174,0.2448345571756363,0.03448340497933904,2.7674895839990432e-05,False
140000,0.09190938812286764,0.047030051358332346,0.09880641086075392,0.02398379747238424,0.25738486647605896,0.017079224830816794,6.428712183570017e-05,False
160000,0.10976610107421264,0.06044891628730445,0.09946702823483043,0.02422203824278854,0.24513037502765656,0.009071326567739237,3.535523746656892e-05,False
180000,0.1207080530832452,0.06494495443308974,0.09669127943574808,0.023980291767252818,0.24480362236499786,-0.0004708533873118764,2.597018326405812e-05,False
200000,0.1330187830798745,0.07166791184073258,0.08653756651378892,0.024191037884780338,0.2706225514411926,-0.020470827070571476,3.398478896576535e-05,False
