timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009346803356158576,0.007030539191076309,0.09897774700285673,0.023220596155003895,0.09763426333665848,0.05598228385653299,,True
20000,-0.005804392211480914,0.006580314404665834,0.09452112458333356,0.023341279062959883,0.10981319099664688,0.05415314113149921,,False
40000,-0.00231652394185727,0.006304723845835259,0.08935807816083666,0.02366944065406209,0.13381260633468628,0.04615110075371064,,False
60000,0.0006811056029873224,0.006631108958180619,0.08974485278410285,0.02356331730409274,0.14103814959526062,0.048220164379145634,,False
80000,0.0030425785040941065,0.006314257031755997,0.08703385271715172,0.023584235696092484,0.13591961562633514,0.05106394979617835,,False
100000,0.0024496660139308934,0.006707741839718487,0.09769971787739644,0.02401100563269759,0.13017287850379944,0.057822209036203095,,False
120000,0.002769400830737303,0.005601278041623573,0.10202212098673705,0.02366643189083016,0.11494823545217514,0.06108271746145509,,True
140000,0.004048102072546437,0.006422498429968575,0.09303783582367528,0.023870257572049185,0.132002055644989,0.054298319161860384,,False
160000,0.006556512799356913,0.005457009685369718,0.0928699559113137,0.025079144135354055,0.1485198736190796,0.05978359435117422,,False
180000,0.0075696437565664415,0.00477796056553922,0.08565934302910452,0.024736168129103526,0.1550808548927307,0.05923630358325861,,False
200000,0.011729331732392712,0.00661289783393114,0.08961410273191461,0.025413585619793996,0.14622223377227783,0.06288463562768379,,False
