timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.036531081278331726,0.018318047732052874,-0.018421535198020287,0.024125275512536366,0.09631317108869553,-0.013254977130785703,6.2449699165570555e-06,True
20000,0.04396080549437576,0.02073019642458567,-0.02387641093621857,0.025399637482469043,0.12407473474740982,-0.01051562108240973,2.1662470248488665e-05,False
40000,0.05233451758714922,0.02319912161690866,-0.03013526395228515,0.026180862375195065,0.1957670897245407,-0.010990304704836388,3.5776746873204346e-05,False
60000,0.06333532336805742,0.028684738720884236,-0.03426899729680299,0.027517350035763923,0.23244576156139374,-0.010984752688614216,6.710443305986447e-05,False
80000,0.07917718525575927,0.03808839884970721,-0.03825115065688682,0.027921303870185973,0.21809671819210052,-0.008310223204346254,6.766193721300463e-05,False
100000,0.09535828762830015,0.046463259178265805,-0.04846156566217025,0.030321543297124286,0.29795777797698975,-0.003674647033843496,8.846191830432438e-05,False
120000,0.11010099187754868,0.05451782706485816,-0.044755852859009626,0.029410572338198857,0.23267117142677307,0.004755737917232459,0.00016939507021330018,False
140000,0.1283096723900179,0.06682855974933431,-0.0384718836098843,0.03248408238684374,0.25440576672554016,0.0022703180128977977,0.0002861828927011944,False
160000,0.14811803823441055,0.07517015989872722,-0.030926276042725385,0.03332234345494755,0.26611533761024475,0.006323908819982246,0.000290096897535632,False
180000,0.1650004224154567,0.08260141943916743,-0.026550683298295494,0.03487309631669805,0.24342107772827148,0.01124102182417136,0.00026412080109864663,False
200000,0.1816149589351409,0.09334104418222128,-0.03916057181422876,0.036679843292822915,0.3724197745323181,0.021544992548828353,0.00020403816528594568,False
