timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.12312129277021382,,-0.1329855320094532,0.0254720515083699,0.09835828840732574,,,True
20000,0.12887697483642166,,-0.1348038366341682,0.02583186168755804,0.11178690195083618,,,False
40000,0.13255150198216617,,-0.13195964391006573,0.026320300286724455,0.12850749492645264,,,True
60000,0.13872498585832158,,-0.13026217254963027,0.02662422401564462,0.14123760163784027,,,True
80000,0.13838324492452703,,-0.12640540446025605,0.026651456449476498,0.14763383567333221,,,True
100000,0.14181831976597967,,-0.13049403685457317,0.026833029700413583,0.14608542621135712,,,False
120000,0.1434226551478537,,-0.12134349159971741,0.027081131284672117,0.18377716839313507,,,True
140000,0.14852718805009843,,-0.1288230315364001,0.026523545768762393,0.17788919806480408,,,False
160000,0.15298453528480116,,-0.1306448982889451,0.02736574671571217,0.1938205510377884,,,False
180000,0.15586991272242154,,-0.12828680435415926,0.02721023689659815,0.21689686179161072,,,False
200000,0.1621330753123177,,-0.1301018144008276,0.027192882631742764,0.21464380621910095,,,False
