timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1064173683719712,1.1825894537517984e-06,0.12365120091947317,0.03505592280998826,0.17327666282653809,0.1712560112928095,2.0314907604219477e-06,True
20000,0.11595120378292495,1.1429544965297789e-06,0.12754928275473942,0.036621672101318836,0.1834370493888855,0.17616604485281132,3.1318192925395976e-06,True
40000,0.141829595216215,9.41775617811117e-07,0.12931444480926257,0.0387405565707013,0.2375985085964203,0.17702695159266335,2.292070298594418e-06,True
60000,0.17521716543948077,1.6168819616048559e-06,0.12635484897335916,0.04334376414772123,0.28099924325942993,0.17268759937132985,2.6375351365602663e-06,False
80000,0.2241082967948823,1.0846177255264204e-06,0.12993013508601514,0.052036265027709305,0.35290518403053284,0.17406066730951278,2.1269810558808437e-06,True
100000,0.278033417816915,2.1211377636934424e-06,0.11319553923484327,0.05141151521820575,0.38232186436653137,0.1589910465086922,3.6988194877912386e-06,False
120000,0.34331452994214334,2.7737593290559624e-06,0.10778863378193848,0.06031675142003223,0.41370612382888794,0.15490849385710626,3.1520471678639018e-06,False
140000,0.433260159175244,2.4801255863136305e-06,0.10582592727736563,0.07041697125532664,0.3852345645427704,0.15597382310905752,4.45987234455581e-06,False
160000,0.48891262048497147,2.162553362984829e-06,0.10600364823978624,0.08321203172090463,0.4337538778781891,0.15895192960386986,5.922100135668625e-06,False
180000,0.5403719866594475,1.870221174442454e-06,0.10222563737632927,0.09690009607584216,0.5638009905815125,0.15783429741283564,7.5713918140602065e-06,False
200000,0.5913669666952597,1.1514549450587598e-06,0.10808893288988734,0.11799341536243446,0.7732779383659363,0.16842940219551794,9.1265531609287e-06,False
