timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1432372894301911,0.0019355791968086835,-0.13273578836901725,0.02550556676255332,0.09250814467668533,-0.00349743884248349,0.0011923746326181336,True
20000,0.14860233615527216,0.00208713331396791,-0.13043915204219494,0.025360350038797136,0.10137569159269333,-0.002455193188034063,0.0010998480245690697,True
40000,0.15117819840546562,0.0020356473643778445,-0.13702420936238327,0.02570712300283568,0.11586914211511612,0.006783794760646098,0.0007018079688470623,False
60000,0.16601639639943697,0.0021699052847552413,-0.1346461582324711,0.02564541090812002,0.12470085173845291,0.024254485720088908,0.0014651453072772392,False
80000,0.1777332668123529,0.0025805989925201237,-0.14045000931859708,0.025466780459123945,0.1315843164920807,0.047782207046607704,0.0012966757036702848,False
100000,0.1891757142153733,0.002846949449049759,-0.14434494081956833,0.02566764929464885,0.14726564288139343,0.042020679565626114,0.001598700415362307,False
120000,0.1986010311993898,0.0034089925792863936,-0.13924896400163977,0.025473680081112043,0.14182594418525696,0.05642977567344578,0.0022619942511833634,False
140000,0.21636083661681837,0.0037824049928542156,-0.1517004245880814,0.025736316210693784,0.1651027649641037,0.07634098659764943,0.0017959244859615297,False
160000,0.23264458430797305,0.0039757628882983315,-0.16248880288184797,0.02749913651496172,0.22739289700984955,0.07923398421481524,0.0021749484595773184,False
180000,0.25046411908107385,0.0038398128473131252,-0.18538138298375106,0.029410781353593818,0.25149255990982056,0.08562598101598869,0.002782332578133094,False
200000,0.2630910375680344,0.003171851923891458,-0.19454419274966162,0.03531577582988474,0.3089393973350525,0.08908689720137825,0.0008640493711394228,False
