timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016571809342161518,0.01253125790720882,0.20400543391934187,0.025335433996386,0.09834125638008118,0.08089877082324286,2.640103192910658e-06,True
20000,0.01963069782857037,0.012027415695291229,0.21829924371993248,0.02580800268148619,0.11844231933355331,0.0935458365687634,2.0073558813357095e-05,True
40000,0.020066280404117898,0.01082251668502624,0.21022866677134427,0.02573190907400752,0.11299923807382584,0.08613797021032095,9.575808665327174e-06,False
60000,0.021382473656011095,0.008839332571096642,0.22382095307665975,0.026099519183238346,0.15971317887306213,0.10954494320228357,2.2889573416832003e-05,True
80000,0.023709753646013503,0.008940377051107238,0.22252013114133665,0.026546730290329647,0.1408340185880661,0.10847671390797546,3.6841115434969047e-05,False
100000,0.026649586790076993,0.00999165134026315,0.21774343650204958,0.026962824224952667,0.1305733323097229,0.11160006515952274,5.721009050963815e-05,False
120000,0.02597097270099035,0.011067332611238845,0.22358202980954855,0.029112467261415625,0.14814117550849915,0.11044965421502166,5.47701888791914e-05,False
140000,0.02526109904854866,0.008577001490000003,0.22622479542647675,0.028271745712984176,0.16515463590621948,0.09534981151121617,3.854009092011289e-05,True
160000,0.029145790506664014,0.009747520225465312,0.2486127332957768,0.03096322561540301,0.2242407649755478,0.10656467439143498,9.281553871265216e-06,True
180000,0.027898676890071677,0.007715083167910528,0.24628658062007203,0.02974412710006748,0.2502446174621582,0.10971700101995667,1.0728221800744847e-05,False
200000,0.031701984847799194,0.008050152343668068,0.2413317885146458,0.030868776704347324,0.2574518024921417,0.09556026507064141,5.2326063910096264e-05,False
