timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09769195122853402,0.017290669914996525,0.07097380848530926,0.02423617403422083,0.09419640153646469,0.032672032713208655,0.03585014448522924,True
20000,0.09911521701856782,0.019689615882913767,0.07064476781451468,0.024295517553885777,0.12292803823947906,0.02435744954363056,0.039811209286272874,False
40000,0.09903089054041049,0.020373375452303152,0.06532933007293615,0.024420728995686487,0.1193980798125267,0.02498176942429689,0.04605707447055425,False
60000,0.1005467467613256,0.02226791224355272,0.06622827421421376,0.023933027944867572,0.13146425783634186,0.01298995935397696,0.05417217169087188,False
80000,0.1001353329011721,0.019209795470586547,0.06632683301568143,0.02420116898914178,0.12704966962337494,0.015217085703805672,0.059795521128454945,False
100000,0.10454802814625193,0.019879749529146607,0.06372352621643851,0.0242511359531255,0.1379665732383728,0.01578648572557539,0.0565736147870663,False
120000,0.10701942258474655,0.020325191511562677,0.06459142504473417,0.024469671002219594,0.16914086043834686,0.015781019672996242,0.052452486737831656,False
140000,0.10824498949039292,0.021680205224438108,0.06794849975652777,0.024793511611365136,0.1675984263420105,0.019820874336104827,0.0462959695243379,False
160000,0.11041257071692309,0.02327811860097394,0.06517393343709964,0.024451840491521926,0.18846841156482697,0.024596271238289766,0.04314605760739827,False
180000,0.11142106751352598,0.02048483706608833,0.06962445326171697,0.024546974708163548,0.19403241574764252,0.019678880090437858,0.04199291381703168,False
200000,0.10753571385201216,0.02049190077170566,0.0674809077612784,0.02465016306156204,0.20606009662151337,0.023685301994291096,0.04333127120115363,False
