timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06771399375552446,0.008079368502621063,-0.17542571263656156,0.024855342590146594,0.0967893898487091,-0.020840886739781534,4.984940750446575e-06,True
20000,0.07193539858476111,0.01053441702350899,-0.17927956142495446,0.02521012486919524,0.10912559926509857,-0.01944813532504466,1.1574893624600595e-05,False
40000,0.08094597868494292,0.013085339255990766,-0.1730094464026011,0.025792193525130788,0.12524399161338806,-0.020753771688624228,4.6664354094034854e-05,True
60000,0.09013411572247954,0.017886208257215753,-0.1814963823497871,0.026388924125404584,0.1331218034029007,-0.01965391226471955,4.700433279562772e-05,False
80000,0.09335744321845699,0.01748167371317358,-0.18207292604198244,0.026379815731493252,0.13737593591213226,-0.014946933723653572,6.87048126060838e-06,False
100000,0.10921669587101711,0.030101889940390238,-0.20768217921890478,0.026703063339468033,0.15355156362056732,-0.02829036483516074,0.00011853950279345383,False
120000,0.12704417757633568,0.041661276501313495,-0.19704689225788885,0.027699768277151243,0.16892243921756744,-0.02550715675224721,4.545836385800158e-05,False
140000,0.13949477364130428,0.049391456049054934,-0.19058943665396944,0.02863881787255643,0.16162869334220886,-0.015725116375691208,3.154144308622348e-05,False
160000,0.16914174699447695,0.06598370901928063,-0.1815114240779302,0.030375803879920452,0.23158779740333557,-0.01672849684689839,5.909981272290207e-05,False
180000,0.17748083752540758,0.07159417059001041,-0.18230022818946745,0.03165026396394722,0.277454137802124,-0.021013876854754213,8.274292765793971e-05,False
200000,0.20012458328419275,0.08698420068118608,-0.1991676470753059,0.03497949569293904,0.40171805024147034,-0.020173313077386873,3.191990525963714e-05,False
