timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04964234939995071,0.010218493171809293,0.009615253730346782,0.0238325312615387,0.09775243699550629,0.015626297888142668,5.958333247811245e-06,True
20000,0.053881578219722136,0.00842439402329212,0.006773099767706601,0.023943739928423413,0.10760427266359329,0.01839499610468261,2.2393828406473794e-05,False
40000,0.0538309394263969,0.0095084989231329,0.006887131542585723,0.024370751210621426,0.11012536287307739,0.01726455335618186,3.2904464261962006e-05,False
60000,0.06389155557123231,0.003240850321633772,0.005907276403806735,0.02469278316176127,0.11890513449907303,0.02123472389707941,9.927104546012304e-06,False
80000,0.0754095546942159,0.004727068723566154,0.00108872463217557,0.02559310316093384,0.15958082675933838,0.01827893023973239,6.278353342847256e-06,False
100000,0.08725077877118673,0.011054022220255378,-0.0008186884819151239,0.026348300307752596,0.15368512272834778,0.01116913619234076,1.6966868782133033e-05,False
120000,0.11911855970936172,0.026627273772257588,-0.005957634864791876,0.02908575159334947,0.2052527517080307,0.0187941805257003,2.599929703873664e-05,False
140000,0.14659001941112837,0.03897080881483074,-0.009422905192160842,0.02972832215683801,0.231480672955513,0.026908868371838642,8.968563947031019e-05,False
160000,0.16879785482660065,0.04833028879022139,-0.010605390471330526,0.030139564344334225,0.2690967619419098,0.024185597231312406,0.00013251453736428087,False
180000,0.18800652032975868,0.056599936829871425,-0.017041655841351505,0.031057131550614795,0.3459191620349884,0.02757974147336333,0.0002216003116003721,False
200000,0.20744876975600288,0.06441098134664612,-0.006600223399262775,0.030561982609686397,0.3394388258457184,0.027190805118817083,0.0003081061367969125,False
