timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09427727284039907,0.026616857784783222,0.02655622428455062,0.021182942307657666,0.09407658129930496,0.11136379059364543,0.13738786983023182,True
20000,0.10761478770565962,0.0170894095355932,0.02697046456770111,0.021036874502897263,0.1053440049290657,0.11528617841186613,0.13207695685029616,True
40000,0.13021651740635262,0.03128923072353612,0.026421234764170565,0.02131426227944238,0.11034265905618668,0.11161243947165135,0.13864495402663662,False
60000,0.16870959408621955,0.06791370272300455,0.023052926118705352,0.02115252832808192,0.11907682567834854,0.0998012100369482,0.14020442742177833,False
80000,0.19532066695106667,0.08645487777026559,0.017306637271170322,0.021386654988404304,0.16979162395000458,0.10175997759205878,0.14743309001489383,False
100000,0.2604453382574299,0.17900116584330208,0.02114432926614093,0.021618354474268263,0.18910451233386993,0.09466740394281892,0.14323494613917645,False
120000,0.3028145692606501,0.2263194078402462,0.02351155683212384,0.02154339938646271,0.14301933348178864,0.09436982708814595,0.14803147406949577,False
140000,0.3546545661320226,0.24665616974413584,0.028530047780458097,0.022376756080322795,0.16564102470874786,0.08506201399523688,0.1520372826756759,True
160000,0.3476032001901847,0.2242209453543502,0.02019335415929855,0.022229347703239276,0.18191377818584442,0.09019777822201569,0.14950691991081158,False
180000,0.40672124511412105,0.27935368124001314,0.024884719217398266,0.022238488708223616,0.17550767958164215,0.08445712120681138,0.13291613661259147,False
200000,0.43067190117896653,0.2807271098850883,0.027968369002505815,0.02283873882085558,0.21207115054130554,0.07657825705125447,0.13392226679824706,False
