timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.002087325053215792,0.018913712868180717,-0.01981284493568808,0.024118360841558092,0.09383080154657364,-0.16866188241271743,0.039182390751177854,True
20000,-0.0034321000310728114,0.016642578940781107,-0.01941244657888678,0.024358445926318095,0.11451354622840881,-0.17351862632272255,0.03494202714081058,True
40000,-0.004543664958769184,0.018918911435148178,-0.01801689059716488,0.02466159544530369,0.14573802053928375,-0.17457449938681457,0.03791356888459744,True
60000,-0.010167903204323913,0.017946339019313095,-0.020706270510380837,0.02486133383261779,0.1623782366514206,-0.17774455797530267,0.032767998145261525,False
80000,-0.008405763205499479,0.018360272885432884,-0.02685746073667423,0.024983229470394906,0.17522253096103668,-0.175723914198432,0.03218122599681986,False
100000,-0.007958755472737231,0.020048722472893316,-0.025622992948726928,0.025037337833690266,0.18391478061676025,-0.1717697696633508,0.0274773067933351,False
120000,-0.00665316344882475,0.021670776498377172,-0.025056583092614246,0.02472196232586626,0.17915524542331696,-0.16993912724908142,0.024296293301558632,False
140000,-0.00564469718557475,0.021140309708614927,-0.029211674963315087,0.02497638800432758,0.22145918011665344,-0.17224901298087983,0.026731606931822728,False
160000,-0.00773488447965571,0.02184535004694129,-0.027417776629655725,0.024872010928534326,0.21629533171653748,-0.18234288915457322,0.02474654001915167,False
180000,-0.009463210354723974,0.024554315620664874,-0.021629884830448077,0.02496954636086547,0.17302708327770233,-0.17686723707292265,0.027552073040504846,False
200000,-0.00400223854988023,0.024526336710135252,-0.03009205034396893,0.025420354058345158,0.19298823177814484,-0.16765683480345636,0.02864649813544713,False
