timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009341042860948117,0.00021309129150856717,0.01775241099908316,0.02293165826371738,0.09310120344161987,-0.011755504428084129,0.002019619175019946,True
20000,0.010304163764685279,0.00023338983274687162,0.014276938987104127,0.023123783902043386,0.11749152839183807,-0.006790960922387071,0.0019177141265289417,False
40000,0.0345368610084807,0.0009849298978727625,0.018546056707688156,0.02315629708270232,0.14838922023773193,0.006949207470416466,0.002143356556244484,True
60000,0.06831784374487808,0.0022976390395212194,0.014186804007853968,0.023157454199261136,0.22138755023479462,0.02476005087252989,0.002495325295078861,False
80000,0.10218803183012258,0.0027067743526613015,0.006523463601749266,0.0233612142148472,0.3128223419189453,0.015142444736842064,0.0034865059733322793,False
100000,0.12918824658808475,0.0019639852293460757,-0.0033427813528445907,0.023812775943605674,0.34318432211875916,0.022541319804557036,0.004012427353166461,False
120000,0.16161339825216206,0.0027510662758443516,0.0016463566859054983,0.023532626950847253,0.42698585987091064,0.04592931007254326,0.004194228278729861,False
140000,0.1999329226992321,0.002009784896839323,-0.006136509951447882,0.0246821794703248,0.4420700967311859,0.07711724547463651,0.0038210633675028758,False
160000,0.2219318639459579,0.002578889180901325,-0.006358738579506148,0.024271060413281833,0.469739705324173,0.07983893574785995,0.002632698852181168,False
180000,0.24395910005269736,0.0018598892585227052,-0.017409296196177693,0.02457677249589728,0.384054034948349,0.07782209927437113,0.002513951844160557,False
200000,0.2618566012487735,0.0013056275861363256,-0.0363530534298279,0.025395449092020354,0.40700092911720276,0.08178848846158253,0.0029240121646094976,False
