timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.024778326361961707,0.03728322869791327,0.01606807426798003,0.02285809430574614,0.09790170937776566,0.0612389745452292,,True
20000,0.023372821703073844,0.03790426569347304,0.008796801761426033,0.023151249846532232,0.11864623427391052,0.05978158167531752,,False
40000,0.026567913755123573,0.037397509704689795,0.010934924789056206,0.023380483633705547,0.13119618594646454,0.05832703828422557,,False
60000,0.028192966896155334,0.036645445001308175,0.014523052781360492,0.02324462729314017,0.1272880733013153,0.058892112132550155,,False
80000,0.02626954014354584,0.03867299539779231,0.0067981820164598646,0.023470412732826337,0.15247900784015656,0.05874253226550766,,False
100000,0.03041518861132531,0.03364375290112333,0.006714632919350502,0.023911020319376673,0.15182693302631378,0.058235432167458405,,False
120000,0.033111020254447114,0.02992681087316689,0.012406857003134783,0.024602636074026425,0.15154699981212616,0.05844109904599982,,False
140000,0.034441008640543905,0.030553972828620712,0.018457132242135632,0.024904355968511295,0.1434461772441864,0.05800504502567584,,True
160000,0.037262972135790086,0.03038254773026149,0.01539370228687991,0.0250379897299267,0.16280816495418549,0.062395536894923644,,False
180000,0.03686155190928654,0.03297222152582225,0.014484758543261828,0.02438052465754842,0.1486402302980423,0.06047674378654918,,False
200000,0.03583650346646845,0.039830872356001926,0.013347204474383546,0.02462241050624658,0.15714366734027863,0.06703925209684894,,False
