timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006523065170969084,0.04087614844577957,0.08703774218848892,0.024725885440905888,0.09729201346635818,0.15880762312145125,3.855507934571546e-06,True
20000,-0.005356202463376333,0.03984798685655368,0.08397461052986034,0.025026887300468627,0.10781555622816086,0.15750753603326992,1.0299986896511563e-05,False
40000,-0.005300137977804239,0.03934242745164051,0.09078261271051583,0.02506906302675368,0.10918677598237991,0.15654358088958129,2.630534490470371e-05,True
60000,-0.003260866082464239,0.03873592735613081,0.08193859212272116,0.02447020031866573,0.14505067467689514,0.15867690606044957,2.8055272718365284e-05,False
80000,-0.0008768470112390661,0.03819069576370057,0.09157933826595753,0.025061544858747058,0.18222501873970032,0.16501524050625993,6.357097973315841e-05,True
100000,-0.0001247947508007394,0.037837025864196544,0.09759050437484029,0.024636362575822406,0.2118077129125595,0.1709464322776523,5.1836849533466e-05,True
120000,0.0020499222585375976,0.038275200357380246,0.09364767342764069,0.025743734505441453,0.20296046137809753,0.17636441695768948,3.078628533360464e-05,False
140000,0.006404701474842808,0.0377530860315442,0.09107444394580529,0.026334159637963962,0.2017940729856491,0.17194901488366024,3.399673561245535e-05,False
160000,0.010150532904821787,0.03575315686994934,0.0843571595506567,0.02714440386210169,0.20594052970409393,0.16911638472520577,9.748078441133868e-05,False
180000,0.010669077172080684,0.035523798821250216,0.09437794667699057,0.02622275985777378,0.1915273815393448,0.16174156087104793,7.834678452204996e-05,False
200000,0.019043940440220713,0.03309201399026289,0.0911784222881708,0.027844443266826963,0.31241950392723083,0.16523206510668176,0.00019153772518636756,False
