timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.04913042052959299,,0.0048238421472458866,0.030786298183002696,0.8643458689251031,True,103039.02055276491,0.03039020552764904,0.12721533190530554,0.5627154417026752,0.2828737342702152,-0.09865688206465839,0.030786298183002696,0.0048238421472458866
40000,0.05587640353998805,,0.011769098164295059,0.027718022130998655,0.8139381484725002,True,107414.53184350589,0.0741453184350589,0.33122712996164005,1.1115915644973302,0.29637527851905143,-0.09196985945094206,0.027718022130998655,0.011769098164295059
60000,0.039015443655116055,,0.0166420369184706,0.024031210411835546,0.8093841036988682,True,110484.48325863648,0.1048448325863649,0.49006479925240765,1.550282390047312,0.2828489873816862,-0.06982735724764826,0.024031210411835546,0.0166420369184706
80000,0.02676165227684797,,0.019231927905648868,0.016654652208845492,0.752836425911612,True,112116.11458055879,0.1211611458055879,0.5800548195737028,1.9494672415195289,0.25078263305261234,-0.055892516404012424,0.016654652208845492,0.019231927905648868
100000,0.03809980091997241,,0.02206223497789174,0.01803322936624836,0.712842536314438,True,113899.2080360718,0.13899208036071786,0.682994967753018,2.0046449168066127,0.2790631079612176,-0.0669423158336654,0.01803322936624836,0.02206223497789174
120000,0.030843273387211278,,0.024777641997927716,0.015797222318678156,0.696931577086746,True,115609.91445869446,0.15609914458694463,0.7864066196977286,2.2777576410879306,0.27086642920869486,-0.064089129741845,0.015797222318678156,0.024777641997927716
140000,0.03299692813229894,,0.023854954196251783,0.015755359309451652,0.7375630791488276,False,115028.62114363862,0.15028621143638632,0.750748067392399,2.1896077089568897,0.2727756478789671,-0.06449915497480295,0.015755359309451652,0.023854954196251783
160000,0.06501614040812732,,0.017394311066206692,0.019708146431411104,0.7800308711071057,False,110958.41597171022,0.10958415971710211,0.5157968237846082,1.5431875800819639,0.2980728549125921,-0.08560632960932923,0.019708146431411104,0.017394311066206692
180000,0.06482499778923809,,0.009341408247278615,0.02695082693173308,0.9992478168417648,False,105885.08719578553,0.05885087195785532,0.2570113362817452,0.8405408557832708,0.33984815017254466,-0.13397426537656001,0.02695082693173308,0.009341408247278615
200000,0.0653998871802386,,0.010080712627544113,0.02707539962638001,0.9998499723326024,False,106350.84895535279,0.06350848955352784,0.2792747977620178,0.8797273691085231,0.34770665467777345,-0.13405499944289245,0.02707539962638001,0.010080712627544113
