timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.048936102901950364,,0.015457611153012241,0.026214957271840967,0.8507435384292688,True,109738.29502639771,0.09738295026397714,0.450216471758611,1.4628284402060068,0.28077081475958565,-0.07886422000750208,0.026214957271840967,0.015457611153012241
40000,0.06015214580951628,,0.01801378886235556,0.018153574773468007,0.8256749844193947,True,111348.686983284,0.11348686983283995,0.5372354846458058,1.6361000407436685,0.2879733967569215,-0.07303206986503934,0.018153574773468007,0.01801378886235556
60000,0.04057285731597739,,0.021267021688285734,0.01601083375183889,0.774492208045531,True,113398.22366362001,0.13398223663620001,0.6535792209568576,1.9173848368683157,0.28313491591027856,-0.06872032525150187,0.01601083375183889,0.021267021688285734
80000,0.061824591754568566,,0.020017287544008333,0.017648809190733538,0.7828742794485012,False,112610.89115272525,0.12610891152725245,0.6081315823640816,1.784045870946465,0.2896776860764296,-0.07240174123400857,0.017648809190733538,0.020017287544008333
100000,0.035232561151241376,,0.022500865152522524,0.01572532299070669,0.7671070373853448,True,114175.54504608919,0.14175545046089177,0.699387322201277,2.050675014708508,0.2773013520049701,-0.06630671071298902,0.01572532299070669,0.022500865152522524
120000,0.060332024748729764,,0.021856908494156155,0.01571667425306676,0.774492208045531,False,113769.85235131838,0.1376985235131838,0.6753624519999291,1.9809174193005956,0.28027474112645634,-0.06759460932662863,0.01571667425306676,0.021856908494156155
140000,0.04238922009394639,,0.023705279885416194,0.015849698832818143,0.7449495600909073,True,114934.3263278122,0.14934326327812197,0.745014413239951,2.178624583944236,0.27262310305994286,-0.06449091821557233,0.015849698832818143,0.023705279885416194
160000,0.05448362722479876,,0.02360218506073725,0.01621321749596437,0.7246359491395183,False,114869.37658826447,0.1486937658826446,0.741073303572152,2.1610444512290674,0.27395765567256236,-0.06461714808324572,0.01621321749596437,0.02360218506073725
180000,0.03523544330634868,,0.024667823059130473,0.018492682420087087,0.6680751364569264,True,115540.7285272522,0.1554072852725219,0.7821342074347357,2.2704280446914047,0.27065944410286513,-0.06404660481426612,0.018492682420087087,0.024667823059130473
200000,0.03781950255928651,,0.02294065327024917,0.020405459264618432,0.6226972696541655,False,114452.61156025698,0.14452611560256967,0.7159428803528087,2.1021273884277956,0.2748135251024565,-0.06471734360547463,0.020405459264618432,0.02294065327024917
