timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06514506479979564,0.024139927199835515,0.04403680162866443,0.021687398295080852,0.09714634716510773,0.05862482913387279,,True
20000,0.06634486524461394,0.026017838754594222,0.04214219890759262,0.021764890128184878,0.11130285263061523,0.05724045049274483,,False
40000,0.07005145584943209,0.02742503523530671,0.04724817647610682,0.0223385752843959,0.11355623602867126,0.0629660846038019,,True
60000,0.07305705859063469,0.030723254224439337,0.04578140380867149,0.022844978090789583,0.12742801010608673,0.06468452939079593,,False
80000,0.07426794238326198,0.028534779141994527,0.041353744593805905,0.02293108128720806,0.1614595353603363,0.06556764859226503,,False
100000,0.0747406123543695,0.027639583877323536,0.040102658978428025,0.02279646357610112,0.19906805455684662,0.06759024409333363,,False
120000,0.08012767992146921,0.03051385850928525,0.054225125420821606,0.024373545178345273,0.15659752488136292,0.0766040429197522,,True
140000,0.08116183191400964,0.029309318338767737,0.04533148477973263,0.02418010953872923,0.2053346335887909,0.07793872708746868,,False
160000,0.08494013880427095,0.032907205259401724,0.043899883683228294,0.025089141631883288,0.23261691629886627,0.07696281182960711,,False
180000,0.08720705183407981,0.032626981852605555,0.046728531916288486,0.02552045722092901,0.1739107370376587,0.07709982618174063,,False
200000,0.09392549392182475,0.03826026063568315,0.061294535410084325,0.025560486115633496,0.16726304590702057,0.07763128551613611,,True
