timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07413301620883331,0.006443591610117702,0.08203096969617783,0.023187118035460277,0.09855522960424423,0.04662797659095194,,True
20000,0.07501096263460981,0.006599596746690751,0.08108750819489109,0.023548853539285205,0.11070737987756729,0.04859304311641687,,False
40000,0.08178821520337107,0.006852364717770051,0.07750690339978777,0.023745297794304197,0.122866190969944,0.045754480241916945,,False
60000,0.08625205022024103,0.006503652582282513,0.08104176967825297,0.023709752020381746,0.12907138466835022,0.04826940934622431,,False
80000,0.09110057669582697,0.008119764743289612,0.08280870684192268,0.02464057919051912,0.12512128055095673,0.04352291466987427,,True
100000,0.0929313793885562,0.008174808742781694,0.08240266396418632,0.02449044691664832,0.13121329247951508,0.05150185743817484,,False
120000,0.0947973814795291,0.007780025893819299,0.08430486270886203,0.024163925399382908,0.12571284174919128,0.051514350593560236,,True
140000,0.09545364240797645,0.008327421460725676,0.08549045163067806,0.024722710990953068,0.14513815939426422,0.051656061504693325,,True
160000,0.09825178971737297,0.008517854017071327,0.08759957051244034,0.02520661103346991,0.16406486928462982,0.05358642053671521,,True
180000,0.09818626579493882,0.009097871229392337,0.08298537427538977,0.025791663114750195,0.16060617566108704,0.04597464138970051,,False
200000,0.09732827159395058,0.007994026659838489,0.07707383184765233,0.024254099451123723,0.16826580464839935,0.04479024882449177,,False
