timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.00927140693469426,,-0.018194000317814103,0.024116459346952893,0.09809738397598267,,,True
20000,0.013832124864876614,,-0.017742867092427936,0.025064355590277247,0.11872091889381409,,,True
40000,0.0187854372859938,,-0.019576331264213834,0.02507641012706454,0.13869349658489227,,,False
60000,0.02271591047392554,,-0.022548897855574,0.026075430421365633,0.13167044520378113,,,False
80000,0.024496523449230277,,-0.017719153699793797,0.027136063439741967,0.14610469341278076,,,True
100000,0.027220344776814325,,-0.021636447712776827,0.027109297347210702,0.15316756069660187,,,False
120000,0.028241256566976642,,-0.013227047249209764,0.027320074567955637,0.16804054379463196,,,True
140000,0.026858621417734263,,-0.02276103082944773,0.02906831040505379,0.18597771227359772,,,False
160000,0.03326591583975436,,-0.01850422786397055,0.029674145289593272,0.23514527082443237,,,False
180000,0.032699196605448656,,-0.015160499113034194,0.030615723292742456,0.18656106293201447,,,False
200000,0.03682527933216145,,-0.022901356845512498,0.03192704700170055,0.20535996556282043,,,False
