timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007412180301434356,0.0064330017693536605,0.09727769339835055,0.02328956759874783,0.09280452877283096,0.05746558869773786,0.0005056070827893204,True
20000,-0.0017580160625899088,0.009658036714420075,0.09565990273795527,0.02333803285682012,0.11285840719938278,0.05386249681948951,0.0001917268231688487,False
40000,0.00550203835970387,0.010745631235589735,0.10070671794671643,0.02377587864323268,0.1349267214536667,0.051045742493221496,0.0005872958875413137,True
60000,0.01932198195642275,0.015326732685511704,0.10058082046818592,0.023997840959401356,0.1288912147283554,0.05069734764834386,0.00022299067117259784,False
80000,0.028939669422406562,0.017597836626602283,0.09957975762992383,0.024052955801524813,0.13591068983078003,0.04944328901882535,0.00046986557590261084,False
100000,0.0374518797086419,0.024008585841608938,0.11080322778886752,0.024966994477879433,0.15893907845020294,0.04282324126849566,0.0007647916381179152,True
120000,0.05375582991871006,0.03442975190830541,0.09733819223398707,0.025287192847047533,0.14679600298404694,0.037622836687798,0.0010218441659245769,False
140000,0.06340182584101768,0.039814111409752675,0.10348622521984849,0.02696023266466837,0.15000508725643158,0.03613361618863558,0.0017050419584454493,False
160000,0.07326774280090954,0.04224065858974311,0.08366860589504951,0.026831081610113855,0.2243601232767105,0.034337284257239836,0.0022048431658644083,False
180000,0.08541453034511745,0.04624974976960787,0.06938394119362284,0.027081811150151586,0.2800884246826172,0.03771878212680126,0.0026912251479522995,False
200000,0.10005656725798472,0.0571185686115415,0.08289087354045448,0.027674582092061875,0.2947675883769989,0.02712870795013451,0.003013937773240492,False
