timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006522793671318268,0.04087628945034822,0.0870364642214379,0.024725887333116835,0.09729192405939102,0.15880831683519744,4.00615155792805e-06,True
20000,-0.005030485907831261,0.03964956992991359,0.08082098968492593,0.024958378384037624,0.10745241492986679,0.15754327773089835,1.021332487757522e-05,False
40000,-0.002619317982961977,0.03866370601830802,0.0875172235253301,0.02521482775253909,0.13648879528045654,0.15641873614676818,1.8548066292943414e-05,True
60000,0.00037892427391430627,0.03803924401385161,0.08366458827654692,0.025170740035791245,0.13866400718688965,0.15776674101317065,2.5151319092454215e-05,False
80000,0.00405725770872991,0.037389317458961895,0.09280867420555523,0.02499863082572581,0.15368293225765228,0.166162160896707,2.721854076670986e-05,True
100000,0.00901328857984878,0.035189309146516815,0.09740060596376564,0.024830665350669905,0.16745537519454956,0.1659278853361239,4.1576005091792246e-05,True
120000,0.011939839228847775,0.03528479381182181,0.0958542294112951,0.026032332271810562,0.22368325293064117,0.1767703929418293,1.7433661468649972e-05,False
140000,0.023789227887825056,0.03076879234438704,0.09393988540018207,0.02545099374320772,0.21652871370315552,0.1757368003105957,9.233404617080916e-05,False
160000,0.026535486116941943,0.030631254925219117,0.09268686897205632,0.02636433978165899,0.3014451265335083,0.18380180160982115,0.00011537057644375836,False
180000,0.025942106283236305,0.03160947851617409,0.08722669197449165,0.023468372825947072,0.3965985178947449,0.16265778958288715,7.88327110575069e-05,False
200000,0.0334856417726147,0.027655679871615973,0.07246208707519249,0.024638380544881027,0.4490332007408142,0.12067328182136201,6.776324094336442e-05,False
