timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.055979961974385435,0.0005891193775257675,0.04801615030877325,0.024243874800583674,0.0982336774468422,-0.027552230888181973,6.538490247572148e-06,True
20000,0.05852400431920225,0.0003571120659724574,0.0400440617217863,0.025186529294365927,0.11378395557403564,-0.03874736581057384,3.451037156609799e-05,False
40000,0.06269452066263198,0.0021606615998485215,0.051233991744712326,0.024882291428863057,0.13109275698661804,-0.03201192528714301,2.838767807682163e-05,True
60000,0.07052630038786097,0.003962067383756902,0.04816572296249216,0.025204883149218937,0.17629002034664154,-0.043720645146858354,2.1318187156104435e-05,False
80000,0.0768276495792532,0.00210613017219002,0.036154782567009665,0.02533268830960705,0.18243089318275452,-0.04226583260214604,3.2106119555334776e-05,False
100000,0.08104997559003341,0.001450114065348953,0.022895171047223644,0.0262016018054315,0.23124699294567108,-0.04297553863502591,4.184256839711745e-05,False
120000,0.08793450080804323,0.001958787791341432,0.027046215380478696,0.026367114324654852,0.18628031015396118,-0.04070531166907442,8.211218085562452e-05,False
140000,0.09682791060594782,0.008419499493812453,0.02818364540160066,0.02638088044015661,0.18884679675102234,-0.03969531541613135,6.764020674809638e-05,False
160000,0.1031711936502718,0.011305679418825366,0.030873650958527888,0.02656852961000469,0.24742162227630615,-0.029868766648983334,8.150820332731665e-05,False
180000,0.1098213231913426,0.014380516932037237,0.03280875859631467,0.027312121930576506,0.2543257176876068,-0.03510326704121273,9.001095270192702e-05,False
200000,0.11494507265235282,0.020894899591948714,0.043720693157673365,0.027464293682622532,0.20706982910633087,-0.05266559825080094,9.728473864879183e-05,False
