timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10934088068533732,0.0026620749701780646,0.12489041370086512,0.03487255168147385,0.17274074256420135,0.16750319073004072,0.001784534017290264,True
20000,0.11165312993691649,0.0025377591073394213,0.1232123029017682,0.03595170844346285,0.20552173256874084,0.16393818993984421,0.001495958779377491,False
40000,0.13921843247789126,0.0024719547894188113,0.11850572442204596,0.03767904208507389,0.2276781052350998,0.15898814794259442,0.0016620628974896748,False
60000,0.1668932841555479,0.002818281328716927,0.12598788343824635,0.04078595188912004,0.24641987681388855,0.16615877782573799,0.0019070435752549081,True
80000,0.2205794005296261,0.0028551217128880754,0.13269572463382456,0.04547853150870651,0.2803676426410675,0.1736482215202025,0.002051416849349678,True
100000,0.28349343411272715,0.0031886609560466098,0.1371988204662579,0.05101417435798794,0.35616257786750793,0.1789372283053324,0.001679860217445142,True
120000,0.3363171684083986,0.003445049656272236,0.14541769621413234,0.0549256966332905,0.4281286299228668,0.18940254250188268,0.0011256398057567592,True
140000,0.442636457856751,0.003829485452306289,0.13261016598620515,0.06674316030694172,0.4264996349811554,0.1768616664096815,0.0025564932633572453,False
160000,0.4775397842517803,0.0036913205044990915,0.11090649366428992,0.06231971166562289,0.381644606590271,0.15164765706435293,0.002861632398002199,False
180000,0.5327046683055418,0.0032131318318675004,0.10116683721601127,0.06441754903062247,0.4678399860858917,0.1400764335940019,0.00282181210025935,False
200000,0.5532445707686396,0.004228851623112383,0.09619334301695288,0.0688315331353806,0.5544312000274658,0.13052052814477919,0.0007664989358123076,False
