timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.053787012156412906,0.021963516046407224,0.13974295080671575,0.023997616495877977,0.09700185805559158,0.20362124236356346,0.0020593862895692135,True
20000,-0.05173403702535831,0.020737996862936762,0.14239627178585915,0.02411539882184967,0.12255030870437622,0.19665284408834882,0.001057029953830903,True
40000,-0.047828207472537,0.019475800327358028,0.14063263583152058,0.024152171694570117,0.11755308508872986,0.20072609701741354,0.0019195025141044277,False
60000,-0.042929647740569725,0.017323338104058655,0.13886257356542905,0.02452848254451676,0.11653757840394974,0.19596666149434716,0.0034088096855435335,False
80000,-0.040650494785824956,0.01812882426622496,0.13252249413660092,0.024520291133768975,0.14421136677265167,0.1883037440136898,0.003007371685056025,False
100000,-0.03850932647128527,0.016861216890197317,0.13185937795141675,0.023910452212606157,0.1250549703836441,0.17624512183943006,0.006485934041669211,False
120000,-0.03790462886342121,0.02005840881773506,0.13491058615932083,0.024219663281525885,0.1310412883758545,0.18471603045532073,0.008609268814936363,False
140000,-0.03495894824749218,0.01788624001359818,0.13782946207920982,0.024674631891742585,0.13846364617347717,0.17635480359876485,0.0074837666028425166,False
160000,-0.028568652118036407,0.015272237301130764,0.13261971299832262,0.024174659468588374,0.13960953056812286,0.1697123608685339,0.007136624119102285,False
180000,-0.023195302583138105,0.011256702947022862,0.13451004264546182,0.024717215773841693,0.15526849031448364,0.167428998762053,0.006587635562064792,False
200000,-0.01818415466078478,0.009762851887954104,0.12874683963415312,0.024266769133862994,0.14540210366249084,0.1798569831386898,0.0061610834366297015,False
