timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01583723883998291,0.011731452144382,0.20145579175931527,0.02533545090802132,0.09834013879299164,0.08029681816601529,1.0034967699239284e-05,True
20000,0.019284561894081356,0.01007661801863187,0.20633055568293682,0.026378083648899243,0.11759466677904129,0.08389231384679219,3.0110175596588984e-05,True
40000,0.019476718282619692,0.010928576207231947,0.20501930477857297,0.026433653833847198,0.13321591913700104,0.08239502514451781,3.758247479165502e-05,False
60000,0.020482550268779102,0.008892408283312305,0.21728306275914203,0.02715507995278116,0.14599290490150452,0.09446657414431033,6.280377417291772e-05,True
80000,0.02546205251808354,0.008002462463650927,0.2173303097971776,0.027219824197273406,0.1344129741191864,0.1043709564911469,2.9516019114023844e-05,True
100000,0.026897303494714538,0.008227434315439458,0.20691137051713568,0.02770186803998455,0.12944641709327698,0.10145531619670567,6.547488140010946e-05,False
120000,0.03193391570566621,0.008066636027018301,0.20461444846961432,0.02834163402162847,0.15413592755794525,0.10912931611963289,3.4559330084630716e-05,False
140000,0.03459552053607884,0.005197628361008205,0.21039069114395165,0.027826425575074695,0.16645285487174988,0.11081949457753736,2.6347556154116037e-05,False
160000,0.038375126808794416,0.005115508648144983,0.22052779289278124,0.0290090615255019,0.21595118939876556,0.13216436445850274,5.604024165058843e-05,True
180000,0.03930303784994173,0.006133315102738563,0.214040163774811,0.02978877179206364,0.20591847598552704,0.13643576705544397,9.217997793062918e-05,False
200000,0.04511534840870572,0.005415458689895776,0.2118688837923102,0.030854010230137244,0.2251894772052765,0.13569605132363713,2.0644659013790754e-05,False
