timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0724129868841985,2.4536201653616275e-06,-0.1731042162055786,0.024855341230119978,0.0967893898487091,-0.020431507904363645,5.152501126656213e-06,True
20000,0.08175955435817023,1.486062144204751e-05,-0.17311778872294392,0.025124072200722165,0.10863281041383743,-0.018207894609459468,3.152981787287635e-05,False
40000,0.11923913938529496,0.00010318670457866913,-0.1790424006389917,0.025525934816825958,0.13006651401519775,-0.023901012136328895,2.2970198563241694e-05,False
60000,0.1622635233803722,0.00021252164262979372,-0.18504186826784016,0.026674390134830323,0.16427573561668396,-0.023200109571571283,5.7148857698373976e-05,False
80000,0.1992761604710608,0.00030836618280435783,-0.18130896917698094,0.02718136997686492,0.18248428404331207,-0.02166231775688227,2.627850888039513e-05,False
100000,0.240106186595511,0.0005147744488360666,-0.19098110046678574,0.028395002308700765,0.2338601052761078,-0.01647604267056497,9.796955673125033e-05,False
120000,0.2931467325059464,0.0005265228823671604,-0.214418811556076,0.030600941547798733,0.3086972236633301,-0.041203193154480795,6.503484165350861e-05,False
140000,0.3350181574404762,0.0004836055259637807,-0.23290408278563013,0.03442794241986814,0.3695386052131653,-0.05167425395168512,0.0001668196694051944,False
160000,0.36207868972040586,0.0005379109542153745,-0.22874175401436322,0.034598871208136046,0.3638388514518738,-0.06342220145425949,0.0002114850146438852,False
180000,0.3973483880089093,0.0006260312945202513,-0.24002630880279424,0.039305302772730116,0.4196314811706543,-0.06972625343111051,0.00020698304325937568,False
200000,0.43498381468452285,0.00011547407590289351,-0.23736400186878182,0.039006926074978854,0.4455311596393585,-0.07858454334373943,0.00038596589770582184,False
