timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02598072919863343,0.03596646148287474,0.018066061347933645,0.02285809205874564,0.09790170937776566,0.06147094981036082,,True
20000,0.02650453624782762,0.035208343091410396,0.016005366157913686,0.023366786480423004,0.11043617129325867,0.06311177837734169,,False
40000,0.030670248370368938,0.034142568694651834,0.016897943029816478,0.02361199117842175,0.11609181761741638,0.06622970021005993,,False
60000,0.03524152672961367,0.03573987387708273,0.011964543934433046,0.02386447660151928,0.1350082904100418,0.06508140059091891,,False
80000,0.035220066860432234,0.039889489127995094,0.00721382945068362,0.024064728369315464,0.14673735201358795,0.06614550502513034,,False
100000,0.03631876615392963,0.03725813375429766,0.010462479997471547,0.024564651683682485,0.15983352065086365,0.06336919695860574,,False
120000,0.04204834547389353,0.03382824628973297,0.006836418625263857,0.02468114130435482,0.17457877099514008,0.06389139248906602,,False
140000,0.04747653319079008,0.03624262914089443,0.0020562377562787673,0.02545642223031748,0.1869102120399475,0.06923160948329202,,False
160000,0.05417505551926848,0.03479314754876731,-0.0018012736950077128,0.0252659312109389,0.1886398196220398,0.07130140923819552,,False
180000,0.04901843924784538,0.03666640471812429,0.010008918062167032,0.025226435520582728,0.17938053607940674,0.06761324836183649,,False
200000,0.05122033149530976,0.03890908955691729,0.009137118953674256,0.024646496902855617,0.16379407048225403,0.0648589349027119,,False
