timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.009925394326106875,0.00010819011918554124,0.07416553645674939,0.024223873007392125,0.09822302311658859,0.05847976845160252,1.0341212332643552e-06,True
20000,0.01604418743147807,0.00010126303614513212,0.08451999363618774,0.024814298110348836,0.12138097733259201,0.06708658279352077,3.88010297785307e-05,True
40000,0.04011888328178031,0.0002235264814236546,0.06701372391619638,0.02542232337688643,0.17951826751232147,0.08158501188669355,3.86161122402189e-05,False
60000,0.08230540221632145,0.0002365287099966516,0.03188203008107043,0.02618430649477338,0.36518147587776184,0.11262267007238887,0.0003186587485532851,False
80000,0.1174642324052592,0.0002970554526265982,0.009378887839658803,0.033397362951839725,0.5533962845802307,0.1341820985575283,0.0009541845976047045,False
100000,0.14603128950109556,0.0003560938386270005,0.0035287260004507946,0.03764942947715994,0.5840080976486206,0.1313146305142197,0.0010045858118476164,False
120000,0.17343382619081135,0.0002584149137154922,-0.03752431127881464,0.033755605168167564,0.8080474734306335,0.20344913602180634,0.0008711562666535227,False
140000,0.2036848528358155,9.784591708767575e-05,-0.044593900543958745,0.02519732882963523,0.7823347449302673,0.20959895808996545,0.00036444213595807675,False
160000,0.22423509673743225,0.00022203057556231435,-0.06452182938032743,0.02345181682649704,0.8520686030387878,0.2089520039448823,0.00010295435750655653,False
180000,0.24140772596486504,0.00023692405205054108,-0.06929953820129003,0.022037394134150373,0.8857132196426392,0.23728424063412346,9.588832476943522e-05,False
200000,0.2612757386935416,5.590889316180235e-05,-0.07329945812291157,0.021593744352844262,0.8937966823577881,0.2391839685493783,0.00010467811918974343,False
