timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07897054972250053,0.07241621068051603,0.109695329402643,0.022952215125163395,0.09752833098173141,0.11650716136816412,0.0960972324093755,True
20000,0.08556208014142769,0.07592266232858615,0.1038677003841816,0.023207967834813253,0.09972015768289566,0.11630999928002428,0.0885984353687113,False
40000,0.09983519857185505,0.08351563513104644,0.10324541679180327,0.023258347892098956,0.10921753942966461,0.11458644344391723,0.08790141622865086,False
60000,0.11189113166465489,0.08708038071768644,0.09589978158009504,0.023448074650433328,0.1338452249765396,0.0998505045030104,0.06132594255945483,False
80000,0.1272722714436911,0.09563584289428176,0.10059977464108633,0.02350130434783678,0.1379973441362381,0.09777338350137048,0.05979907049786478,False
100000,0.13973108204866863,0.11155219398056967,0.10411152859762535,0.02350405313902431,0.13573318719863892,0.0930909168298875,0.04383220144888224,False
120000,0.1647044478529813,0.13419216435783762,0.10271640508338827,0.024008682855064908,0.15214049816131592,0.10623162695479614,0.05192972051245972,False
140000,0.1977629656002608,0.16486975924171512,0.10329539163732421,0.024224102911021974,0.18189702928066254,0.10976711415416063,0.04764654390613292,False
160000,0.21143609691074938,0.18530256536545975,0.1019642683621633,0.023427116817661693,0.20811565220355988,0.12061460030979525,0.061095816150702996,False
180000,0.22643365605225124,0.21533633971354874,0.10539535345143432,0.023117927479602042,0.18002180755138397,0.1185995614628945,0.054765050723122995,False
200000,0.24197192350232805,0.22112301088533215,0.11053172504147098,0.023951911204864108,0.19401180744171143,0.11858363184475364,0.03820291249777315,True
