timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.03294515380323687,,0.0129875128484575,0.016928466660534134,0.8746773317452907,True,108182.13309452822,0.08182133094528221,0.3696896113198602,1.5587397747055538,0.21679432041388477,-0.06176613662092733,0.016928466660534134,0.0129875128484575
40000,0.048051451516356446,,0.010495307260676816,0.01549293654300606,0.8910069806990325,False,106612.0435742264,0.066120435742264,0.2918886196321553,1.030515049996617,0.2883577103613139,-0.09322986546191919,0.01549293654300606,0.010495307260676816
60000,0.05482371441394379,,0.01161986196158271,0.015458662479548529,0.9129299169501116,False,107320.5130357971,0.07320513035797105,0.3265724094533664,1.0214554243538418,0.3289422862277999,-0.11698577920762793,0.015458662479548529,0.01161986196158271
80000,0.0613068541145651,,0.009405044123525491,0.015403301938417572,0.9917520181478048,False,105925.17779782106,0.059251777978210685,0.25891615481792574,0.8343739785157067,0.3471758653372613,-0.13225412139101136,0.015403301938417572,0.009405044123525491
100000,0.06368845133411387,,0.009776465214998762,0.015697793710466628,0.9991995621220086,False,106159.17308544922,0.06159173085449221,0.2700771653328682,0.8551421157665701,0.3503480739309523,-0.13396779561948743,0.015697793710466628,0.009776465214998762
120000,0.06384414949570723,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
140000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
160000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
180000,0.06359126780407746,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
200000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
