timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.049640309602716856,0.010220468413761504,0.009616233846680134,0.02383252747711681,0.09775222092866898,0.015627675794906384,1.7545651385952216e-05,True
20000,0.05599509412338237,0.008255396038138022,0.010120771783603993,0.02395855038175507,0.10935361683368683,0.020075676546638777,1.969534554904536e-05,True
40000,0.05229308698124666,0.01145843737913654,0.01091939113101651,0.024007422760838552,0.1120467334985733,0.018794765902744457,2.4473101918748778e-05,True
60000,0.056716198439518625,0.008279538744740187,0.01107257396205241,0.02363880209269978,0.11087200790643692,0.022441809399500343,2.2352272516713364e-05,True
80000,0.06631712516710847,0.002857753046301733,0.014321698162737418,0.023601627568640406,0.13010947406291962,0.022666825002183467,3.1926440515612614e-05,True
100000,0.08237239263341821,0.004206348007508682,0.008539152470233317,0.024496720482905705,0.12934662401676178,0.02315079098577208,4.8848013666175976e-05,False
120000,0.10104427279947746,0.01554346991977637,0.012586117755518688,0.024822490851557445,0.13053861260414124,0.02392008869710503,3.238267320952158e-05,False
140000,0.11640403179859013,0.022551413778852645,0.01938477586519809,0.025488222047450052,0.13917461037635803,0.02123449908863476,9.134186356192395e-05,True
160000,0.14006073672323377,0.031695504287878144,0.02234600635031079,0.025362942693015887,0.17301584780216217,0.02242361613205489,0.0001560915469010475,True
180000,0.15746795165930774,0.03951351527208543,0.027477689305518416,0.025635939623628343,0.17949455976486206,0.027381162061238012,0.0001701662682485785,True
200000,0.17937741214370206,0.050278170623400925,0.023011788738705675,0.026509814348722262,0.17412704229354858,0.02429763596641804,0.0001298446690946771,False
