timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10554023707239614,0.07699754500650387,0.0739687626588342,0.024356404999418865,0.09414179623126984,0.05913989297229788,0.2965714516197988,True
20000,0.11561128882331236,0.09146947169765748,0.07473722523535338,0.02449077976837991,0.10440035164356232,0.07873927088657648,0.2637822318010611,True
40000,0.12673250153569018,0.10308544166650645,0.073140580779667,0.024531028277817227,0.12389308214187622,0.08145763064479776,0.22959348230989032,False
60000,0.15778425819951944,0.14734634577198352,0.07769701123068459,0.02475481823323265,0.1565362811088562,0.06585051696833812,0.2746735185473413,True
80000,0.16739891802092435,0.15552899034801185,0.07759181373718994,0.025030225929286744,0.1551799327135086,0.10021359690666776,0.23349948237694731,False
100000,0.2085028788263756,0.21938582936553985,0.08434244095856303,0.025594977898493645,0.16253939270973206,0.10577028942060214,0.20181392674948997,True
120000,0.24720695686305036,0.2813670248172574,0.08993000363822819,0.026268949850447594,0.1843373030424118,0.10036702247021018,0.20433843644424632,True
140000,0.31671860527515,0.3946102524832174,0.08927474988557496,0.026936814514180972,0.17610125243663788,0.07834647417807541,0.24375104822850258,False
160000,0.3068055014543562,0.3657184650859989,0.09539372548399136,0.02616526062289874,0.1587333381175995,0.06268839306713704,0.2535659358495288,True
180000,0.31950351886973183,0.3872420647425452,0.09750178475455978,0.026439260750535935,0.18812039494514465,0.04894377947309773,0.2903774012612517,True
200000,0.33327381390966787,0.4012522957591814,0.09751801603201486,0.027008892613507453,0.20981121063232422,0.05988582387190274,0.27793059032854134,True
