timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.053782524238932386,0.021973341553531287,0.13973312393941184,0.024000579757349833,0.09699087589979172,0.20364252091858104,0.002062321566559702,True
20000,-0.05110916066412809,0.02065028194734987,0.1408091447375143,0.02408537907259805,0.11507180333137512,0.2008907035090853,0.0010732851497533542,True
40000,-0.04576783075845285,0.01777941535975304,0.1405817374755201,0.02408238748709361,0.12481580674648285,0.19957265225346665,0.0009110240144315134,False
60000,-0.04157362388660215,0.016591480329467903,0.13771176821562756,0.024483598413921538,0.12286900728940964,0.20474589470447824,0.0011028784926040173,False
80000,-0.038033361613495416,0.016622363668399996,0.1296012720757958,0.023905737355114923,0.13657990097999573,0.20700372999988603,0.0011175514938957006,False
100000,-0.03464559970339406,0.01631697074352872,0.12759831470486563,0.023911251316940975,0.1895083636045456,0.2045502180539526,0.002524253997764564,False
120000,-0.028352800110702132,0.012786689216595785,0.12492755148949213,0.024250545021560457,0.1674126237630844,0.19814394761628065,0.0024747847214063646,False
140000,-0.022705160872895057,0.00933938368743255,0.12209382563696755,0.023710541752359225,0.20206910371780396,0.20109941319531824,0.0011487967301530744,False
160000,-0.018304149507773995,0.0064758841856466885,0.11878018739234045,0.02423271235255968,0.22619494795799255,0.198305976203472,0.0032406437010895827,False
180000,-0.014440789684211627,0.004105284109427364,0.11670805708734462,0.024117418609204747,0.23496317863464355,0.1980077532343716,0.006740191250741132,False
200000,-0.012020904405032638,0.0036274078118303465,0.11590949274257693,0.023673756728096615,0.23448456823825836,0.18575347400798622,0.002750887437338594,False
