timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04513891593349034,3.825043304489125e-06,0.0936412263623341,0.02275085254084496,0.09684374183416367,0.0019763108232248635,3.273123089348045e-05,True
20000,0.049137116187248864,6.5450038208117836e-06,0.09496337621295899,0.023072342964864913,0.11044328659772873,-1.1120876770065853e-05,5.815737033475637e-05,True
40000,0.06550801619242994,1.658386936473789e-05,0.09556964775750156,0.023285913266359815,0.12557309865951538,-0.0022882466091865682,5.947489556177033e-05,True
60000,0.08123672390518628,4.2241636234939297e-05,0.09182514796438873,0.023409765627649095,0.14150728285312653,0.002436811842105561,7.252456376478824e-05,False
80000,0.10229283283084234,1.6208596465651574e-05,0.08576102793052584,0.02362431659703217,0.17121869325637817,0.011492811519422004,7.195466657939405e-05,False
100000,0.12530779597100325,0.00013533585043569243,0.08620896537301195,0.024011190685014876,0.23110830783843994,0.025266235834329284,8.870058104340892e-05,False
120000,0.16568995156247826,0.00010540098200374861,0.09371318806978038,0.024988157719018914,0.30597391724586487,0.037115294387446006,6.550354788426518e-05,False
140000,0.18766111643716646,0.00011670744371093386,0.11034220056400447,0.026379388624003956,0.41505494713783264,0.04643846275386371,7.830834598433597e-05,True
160000,0.2033993072414002,0.00015459552073874473,0.11140878539018835,0.02635959717666819,0.47829368710517883,0.042586520304318067,0.00010294374249648714,True
180000,0.2205881366997692,0.00010993661937385715,0.11049585211853775,0.025779880391108612,0.4974557161331177,0.04819934941372623,9.22606201436729e-05,False
200000,0.22180908842384242,0.00023030656276426545,0.11752116478465706,0.02604162044793604,0.6102846264839172,0.037567225940423395,0.00014386005443875024,True
