timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.004025895128822187,0.024850638960730677,0.034561865653428496,0.023618882788079127,0.09369620680809021,0.14649848600955387,0.0013952542879486875,True
20000,0.00395203247098988,0.02001749451736934,0.03851505503710186,0.02355277683171961,0.11059623956680298,0.14701982758703358,0.001597455984179102,True
40000,0.007803538839313151,0.0214946021235327,0.038990695750653205,0.024362850342951124,0.11977718025445938,0.1476293042213019,0.0013781655792972276,True
60000,0.015470692271842565,0.015686017957019086,0.034691679229936774,0.024480072633614614,0.11318226158618927,0.14798011549928528,0.0019513059238802778,False
80000,0.02270916990329673,0.010800034145017285,0.031973512885893916,0.025084124079772403,0.11842307448387146,0.15502436622523194,0.0022524694135695935,False
100000,0.029367053974335894,0.008313813883144443,0.027474934176280514,0.02546043980807539,0.13568755984306335,0.1580759740205738,0.0021444875056932378,False
120000,0.0431455041473951,0.0010782469637962528,0.030628320814487072,0.026440829097751587,0.12586168944835663,0.16179763686895565,0.0018633984158588574,False
140000,0.05677581215724967,0.009398742471099942,0.03765918797353701,0.0256934402480958,0.12812449038028717,0.18243903327606117,0.0023086630659297494,False
160000,0.06413380136142728,0.012356264496809643,0.038968499620452846,0.02681443432257289,0.14802318811416626,0.18791529000722607,0.0019297805099557587,False
180000,0.07133003139839722,0.015490932865205656,0.03624458949032457,0.026312671631338106,0.15012802183628082,0.18906117749584414,0.0020447774839329686,False
200000,0.08499920448803734,0.026862163647479138,0.04106906624459622,0.025693468217338835,0.15303899347782135,0.18771051851747841,0.0028130743804219475,True
