timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08240507097433886,0.02347043897696571,0.010926424124092914,0.0238257787293858,0.09419960528612137,-0.05626178471766472,0.031342273377978305,True
20000,0.08282047939270412,0.019774890818597252,0.008703159814224409,0.023867761804943995,0.11317440867424011,-0.056706977125419056,0.031637180387844674,False
40000,0.08304956503411372,0.019596481912449105,0.009427968041671037,0.024136196792362227,0.11605364084243774,-0.05545814634064015,0.027219143384540866,False
60000,0.08298556783505105,0.022075450096664388,0.010873828057449707,0.024045868407166195,0.12579508125782013,-0.053099243064874034,0.02764245541889088,False
80000,0.08260729003105065,0.023115293866887168,0.01773064364839855,0.023889275385983406,0.122758649289608,-0.06631911947676916,0.03208408845376686,True
100000,0.08318328587335268,0.024615516294087317,0.01522018404941372,0.024125420798858006,0.11796209216117859,-0.0642866682359847,0.03290905539224214,False
120000,0.08459761030774797,0.024345151137195264,0.013734878575921284,0.024025878381161464,0.13437232375144958,-0.05262590640033277,0.03162289293797707,False
140000,0.0852437134356383,0.022321696425619424,0.012148728526659618,0.02401784878401529,0.16098976135253906,-0.052702673891334734,0.03294537489034095,False
160000,0.08535228528242882,0.022705042984404664,0.008223002309688749,0.02389157468837405,0.14063243567943573,-0.04625830065854545,0.03976326893181867,False
180000,0.08617286260506336,0.023873690061312198,0.004318277847190366,0.024163940359675694,0.13220752775669098,-0.041569221922553024,0.030165087068307696,False
200000,0.09327530554081204,0.026825002176934353,0.0103998169658549,0.02427916589473921,0.13416509330272675,-0.04844814712918658,0.03470945315251422,False
