timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03141038294757983,0.02582321414137972,-0.020747894079955843,0.02407592712413697,0.09649991989135742,0.15317890747707194,0.007739897546122437,True
20000,-0.026649753001342476,0.02446837847190931,-0.0210707099624822,0.024707894506199018,0.1095082238316536,0.1481845914723103,0.004054283298001629,False
40000,-0.02356269714751468,0.025087986872218148,-0.02396395555193499,0.024676297066940203,0.13229288160800934,0.14476199796089037,0.004693723649804318,False
60000,-0.02634072386786577,0.028542585370258583,-0.033140865519048615,0.02505082344370229,0.16245786845684052,0.14399493711883002,0.005428125224807608,False
80000,-0.022612136929503472,0.027059787412583216,-0.040121448961022,0.024525761190387938,0.16983115673065186,0.14243431552960928,0.004484469946051719,False
100000,-0.014994168894336388,0.02375173358447843,-0.03531147573148151,0.02503476288938333,0.15293072164058685,0.14443981439297252,0.005956091871753405,False
120000,-0.009904214503288333,0.020905029010274478,-0.027315988267032285,0.024926434965833785,0.18782936036586761,0.1429158146564108,0.007915367517028456,False
140000,-0.004186702831997249,0.015497057893872821,-0.02081167020565575,0.026151205900879132,0.2186470925807953,0.15404925702351432,0.003227485196136839,False
160000,-0.0024235025727312627,0.016766114483893292,-0.03080817986479993,0.02594425304541512,0.23250751197338104,0.14659295732606678,0.003176219808107365,False
180000,-0.002530655526276911,0.017612501931880273,-0.03075771071194972,0.0260843082907654,0.1711999475955963,0.14532220657553152,0.002108949419107046,False
200000,0.004613373644417565,0.014743024993781523,-0.025227654129695038,0.02586450179417928,0.1722804307937622,0.14464876549921526,0.0011312044653374626,False
