timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11161182595834758,0.0005801897906002848,0.12364556178848773,0.03505611000582576,0.17321482300758362,0.1601713095856628,0.0017503475717893125,True
20000,0.11682421371521941,0.0007237570057217316,0.12800473453895467,0.0356101191136986,0.19308213889598846,0.16354052511826786,0.0019446419231318656,True
40000,0.14388194974865695,0.0007433782842444374,0.1286867078226357,0.04017865774221718,0.2172957956790924,0.16069817769276984,0.0016648359089940017,True
60000,0.18349350836780373,0.0004519754921471231,0.12762364441089732,0.04521149420179427,0.22772537171840668,0.15803450781897577,0.001568075840659944,False
80000,0.22962139141382307,0.0005005412231996917,0.12956782848758513,0.053844583802856505,0.27714988589286804,0.15822560049705656,0.0009072476050140262,True
100000,0.30303601071143355,0.000881963320786976,0.12332815868778776,0.058429061027709395,0.31000906229019165,0.15324129151637553,0.001059177054285624,False
120000,0.36284421643817505,0.0015847462754412418,0.11564210524637962,0.06369423167780042,0.4135628938674927,0.14495276154263229,0.0011445996495812124,False
140000,0.43581463549368005,0.0012082562464854193,0.12436089225081448,0.07793075602967292,0.5021815299987793,0.1551574389647259,0.0021799630040632355,False
160000,0.49650703430430676,0.0014577856794113005,0.13135035297354603,0.09478912188205868,0.7337613105773926,0.16347214652350098,0.0030391080752874087,True
180000,0.5460855246183138,0.0026412672150394243,0.12710821501792088,0.10741018704720773,0.7234565019607544,0.16077923534953997,0.003834874504926291,False
200000,0.6090912965586195,0.0032211689189877964,0.12172357592109473,0.1208162463735789,0.8786174058914185,0.15831493055652568,0.0027667999750577692,False
