timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02589813399172063,3.959189221196277e-06,0.1424153931911459,0.024035792975198655,0.09603672474622726,0.09258533193321439,2.7875636727078647e-06,True
20000,0.03900026804202217,1.0445081983660814e-05,0.1457339235993647,0.024320565164089203,0.11156148463487625,0.09247342559938067,1.4515761948256016e-05,True
40000,0.06754129705225002,6.8982745332205e-06,0.15839964797234948,0.025213768587462486,0.14976252615451813,0.0968737742884651,6.8123564950596485e-06,True
60000,0.09765258539709694,1.32407886203009e-05,0.16262209486432053,0.026213334548094915,0.21376186609268188,0.09821029608890501,2.0962889561597595e-05,True
80000,0.12984855162877207,3.2949071035232925e-05,0.17314911164302518,0.02685671616049986,0.2626185417175293,0.09866993583361779,9.387377744238872e-06,True
100000,0.16546017724306303,1.1778013801034654e-05,0.1815259593894913,0.027589725921787912,0.30072492361068726,0.09692932846572506,1.6137728603546824e-05,True
120000,0.2042589569178228,4.4380645389129683e-05,0.18359761003538572,0.029593312078052096,0.3430652916431427,0.09790989473742834,7.26334357708675e-05,True
140000,0.23696529166623637,5.326932156355425e-05,0.19954868242004764,0.03128046280009642,0.3282116651535034,0.10153607168186495,0.0001847490406431996,True
160000,0.25423569356761033,1.6421396037672567e-05,0.20468248183092055,0.03178943055016654,0.5020633339881897,0.1127589249229236,0.0002093487383564015,True
180000,0.279627311622656,1.629207035109272e-05,0.1958321424136925,0.033259823471159924,0.551426351070404,0.09244678769170968,0.00030327888836881897,False
200000,0.29868003251517666,4.7033903831279326e-05,0.18768286211710647,0.03733774408557645,0.6419206857681274,0.09252881532590003,0.00027623318811603964,False
